arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A7,A4,heldout,67847dd707fc61d6060b098b5e94a4633a68c84f4080ecc191d10024382517dc,-1,1656,1056,72,48,+0.077515000,000000077515,INFERRED,history1,960,0.05
A7,A4,heldout,488ece7f5ce8fe81cc4f23534bf8331d69fa14ae44421fac50793c669a215f49,-1,1892,292,56,134,+0.098450000,000000098450,INFERRED,history0,960,0.05
A7,A4,heldout,488ece7f5ce8fe81cc4f23534bf8331d69fa14ae44421fac50793c669a215f49,-1,1129,355,42,85,+0.060516000,000000060516,INFERRED,history1,960,0.05
A7,A4,heldout,6af73144cd5b114d4b4f2112ba62c16ded577cfac981328f1cadd4d88b0660df,0,1816,1056,78,48,+0.382080000,000000382080,OBSERVED,full,960,0.05
A7,A4,heldout,6af73144cd5b114d4b4f2112ba62c16ded577cfac981328f1cadd4d88b0660df,-1,1815,1056,78,48,+0.218018000,000000218018,INFERRED,history0,960,0.05
A7,A4,heldout,6af73144cd5b114d4b4f2112ba62c16ded577cfac981328f1cadd4d88b0660df,-1,1815,1056,78,48,+0.348633000,000000348633,INFERRED,history1,960,0.05
A7,A4,heldout,d644011a1cffb42cfa23739f40c4995d43b372a93571ae52c86bd533841c4b9c,0,956,444,47,89,+0.114380000,000000114380,OBSERVED,full,960,0.05
A7,A4,heldout,d644011a1cffb42cfa23739f40c4995d43b372a93571ae52c86bd533841c4b9c,-1,958,459,44,84,+0.216675000,000000216675,INFERRED,history0,960,0.05
A7,A4,heldout,d644011a1cffb42cfa23739f40c4995d43b372a93571ae52c86bd533841c4b9c,-1,956,454,47,88,+0.072083000,000000072083,INFERRED,history1,960,0.05
A7,A4,heldout,ee7f587678ccf2dc828eb9a25ba019d4d5c8a5180ec9842e8d794b4e88374e85,0,673,614,50,100,+0.058777000,000000058777,OBSERVED,full,960,0.05
A7,A4,heldout,296bcac9920829e44e07e65abc78d00136d9c7a02ac7c408fd07f86a6ab69571,0,789,597,57,97,+0.100525000,000000100525,OBSERVED,full,960,0.05
A7,A4,heldout,20cbcbd309628c8ada7b8db72cf55148de1a4f1df202827fb50fdb9860f6beb1,0,975,1036,55,88,+0.063049000,000000063049,OBSERVED,full,960,0.05
A7,A4,heldout,20cbcbd309628c8ada7b8db72cf55148de1a4f1df202827fb50fdb9860f6beb1,-1,975,1036,55,88,+0.060974000,000000060974,INFERRED,history0,960,0.05
A7,A4,heldout,20cbcbd309628c8ada7b8db72cf55148de1a4f1df202827fb50fdb9860f6beb1,-1,976,1036,56,88,+0.063232000,000000063232,INFERRED,history1,960,0.05
A7,A4,heldout,2fa4df83ec62b00aad3b497c6e1d7656afcaa13a19aedb0f7daf3bcacfc533ae,-1,37,172,63,119,+0.056854000,000000056854,INFERRED,history0,960,0.05
A7,A4,heldout,3d11e940c721c0fa603253f4e78940a080db2b69669fa073e4590b854834301d,0,352,542,66,122,+0.556641000,000000556641,OBSERVED,full,960,0.05
A7,A4,heldout,3d11e940c721c0fa603253f4e78940a080db2b69669fa073e4590b854834301d,-1,351,541,59,117,+0.359375000,000000359375,INFERRED,history0,960,0.05
A7,A4,heldout,3d11e940c721c0fa603253f4e78940a080db2b69669fa073e4590b854834301d,-1,351,544,59,118,+0.317383000,000000317383,INFERRED,history1,960,0.05
A7,A4,heldout,0a8431fe20e09972aa2278fb7c06501abaee90d8ce1b8e76211ba80117be76ff,0,126,1017,75,126,+0.054596000,000000054596,OBSERVED,full,960,0.05
A7,A4,heldout,0a8431fe20e09972aa2278fb7c06501abaee90d8ce1b8e76211ba80117be76ff,1,371,617,68,134,+0.053802000,000000053802,OBSERVED,full,960,0.05
A7,A4,heldout,0a6565dfbcddaef56b56582099b31117fea20682cefe1c2c949467e518004210,-1,142,1063,71,34,+0.054596000,000000054596,INFERRED,history0,960,0.05
A7,A4,heldout,299468af20c51dbf3e2090310433847fecdb8dbc1138dae74f3314da344bebf7,-1,1683,179,42,83,+0.053101000,000000053101,INFERRED,history0,960,0.05
A7,A4,heldout,6df3a9076a298c3efb2f8d1743dcea54dbeb3b81bcc939addd9ea373a4950d64,-1,20,555,40,141,+0.231567000,000000231567,INFERRED,history0,960,0.05
A7,A4,heldout,6df3a9076a298c3efb2f8d1743dcea54dbeb3b81bcc939addd9ea373a4950d64,-1,1238,1063,72,34,+0.100525000,000000100525,INFERRED,history1,960,0.05
A7,A4,heldout,442d0172d04ac1e8943bee1b954bfdb4822abae9d0042570a86d02100364d12c,0,1420,668,44,86,+0.075012000,000000075012,OBSERVED,full,960,0.05
A7,A4,heldout,6e9a9606a37272072d57e2ba023017b5a1b19b113c5c2ecca9d116b759b40a8e,0,204,1064,73,32,+0.062317000,000000062317,OBSERVED,full,960,0.05
A7,A4,heldout,bdd7a34c674c502ba824b19561ff5b2397f1e1acae43c4a777338829e96ce8be,-1,1308,29,80,58,+0.102295000,000000102295,INFERRED,history0,960,0.05
A7,A4,heldout,bdd7a34c674c502ba824b19561ff5b2397f1e1acae43c4a777338829e96ce8be,-1,203,270,38,73,+0.107788000,000000107788,INFERRED,history1,960,0.05
A7,A4,heldout,f8df04ea06fa81ed43ef7cb9921b715e956561135c2c08d3e6e94e3dd8aaaa40,-1,1020,705,63,112,+0.228882000,000000228882,INFERRED,history0,960,0.05
A7,A4,heldout,f8df04ea06fa81ed43ef7cb9921b715e956561135c2c08d3e6e94e3dd8aaaa40,-1,836,35,86,71,+0.240112000,000000240112,INFERRED,history1,960,0.05
A7,A4,heldout,aa7a1eaec87df65e2b7d64bfecc024f9de427b8753f82f758e89b8a49e91c3a1,0,1216,880,32,62,+0.067810000,000000067810,OBSERVED,full,960,0.05
A7,A4,heldout,aa7a1eaec87df65e2b7d64bfecc024f9de427b8753f82f758e89b8a49e91c3a1,-1,1216,880,32,62,+0.054810000,000000054810,INFERRED,history0,960,0.05
A7,A4,heldout,aa7a1eaec87df65e2b7d64bfecc024f9de427b8753f82f758e89b8a49e91c3a1,-1,1216,880,32,62,+0.065369000,000000065369,INFERRED,history1,960,0.05
A7,A4,heldout,8c364576216e062ae80d7dc44545f90fb9c96f55698c6ba3bdd9b5843e975ed1,0,168,1054,59,52,+0.298340000,000000298340,OBSERVED,full,960,0.05
A7,A4,heldout,8c364576216e062ae80d7dc44545f90fb9c96f55698c6ba3bdd9b5843e975ed1,-1,168,1054,60,52,+0.130249000,000000130249,INFERRED,history0,960,0.05
A7,A4,heldout,8c364576216e062ae80d7dc44545f90fb9c96f55698c6ba3bdd9b5843e975ed1,-1,167,1054,59,52,+0.178955000,000000178955,INFERRED,history1,960,0.05
A7,A4,heldout,263140f3bad0766eea3bd19f135b64591ae55a35c9172a97507e475fd3b50ce8,0,893,282,70,131,+0.054596000,000000054596,OBSERVED,full,960,0.05
A7,A4,heldout,2bbe984f4a74b18664c665c3420d3ce26fbf10d4597350334bca69f149859531,-1,1524,944,44,88,+0.143677000,000000143677,INFERRED,history0,960,0.05
A7,A4,heldout,dbfe4e1eba57759ee12eb943f83ae31ebbb6bdcf8fa04c34096469c5518264e1,-1,201,1064,61,32,+0.107056000,000000107056,INFERRED,history0,960,0.05
A7,A4,heldout,ed5e6a35bf81817508284dc95ee8cf3daa1b7c2f5f0e82f5d3c62bf21594a6ac,-1,1375,1038,84,84,+0.054199000,000000054199,INFERRED,history0,960,0.05
A7,A4,heldout,523405dbdd66ee53b37a0210e167a3e19b672e95eff4f6dbd855aaa2bb847971,-1,283,127,45,91,+0.071594000,000000071594,INFERRED,history0,960,0.05
A7,A4,heldout,def4b74088e9c27f98617d6a2ef784f1e5ed6e00196e0e3117a1c21675f4d624,-1,1527,892,50,94,+0.083313000,000000083313,INFERRED,history0,960,0.05
A7,A4,heldout,def4b74088e9c27f98617d6a2ef784f1e5ed6e00196e0e3117a1c21675f4d624,-1,1585,88,44,87,+0.077209000,000000077209,INFERRED,history1,960,0.05
A7,A4,heldout,7d9d521aeec69ee8646f8e3bedba0ec5751fe26aaa5055de9e9adb5f84458b87,0,1904,47,32,95,+0.156616000,000000156616,OBSERVED,full,960,0.05
A7,A4,heldout,7d9d521aeec69ee8646f8e3bedba0ec5751fe26aaa5055de9e9adb5f84458b87,-1,1904,50,32,100,+0.050140000,000000050140,INFERRED,history0,960,0.05
A7,A4,heldout,7d9d521aeec69ee8646f8e3bedba0ec5751fe26aaa5055de9e9adb5f84458b87,-1,1904,49,32,98,+0.084778000,000000084778,INFERRED,history1,960,0.05
A7,A4,heldout,78c1ebe2dc5f1a72164bec33fc0c97dacceff477384d2e7f4d37c1ded520d147,0,1597,940,70,126,+0.074524000,000000074524,OBSERVED,full,960,0.05
A7,A4,heldout,02a8ebb076270a5e8156d01dd9351034a2358f6c799902ea671c86bf3bf6d635,0,1640,834,64,126,+0.059875000,000000059875,OBSERVED,full,960,0.05
A7,A4,heldout,02a8ebb076270a5e8156d01dd9351034a2358f6c799902ea671c86bf3bf6d635,-1,1640,833,64,124,+0.052612000,000000052612,INFERRED,history0,960,0.05
A7,A4,heldout,bc77f4a2b217155434b683cc98bb534490a213d5e4bf7100586f7c778b41f540,-1,36,1033,71,94,+0.091370000,000000091370,INFERRED,history0,960,0.05
A7,A4,heldout,42118b6a72a0f59ea5950ec9fe1f7f6a3c2303d1fbd0537d6fb9971f18ab9f21,0,37,1046,70,68,+0.130249000,000000130249,OBSERVED,full,960,0.05
A7,A4,heldout,42118b6a72a0f59ea5950ec9fe1f7f6a3c2303d1fbd0537d6fb9971f18ab9f21,1,27,1008,55,144,+0.059662000,000000059662,OBSERVED,full,960,0.05
A7,A4,heldout,42118b6a72a0f59ea5950ec9fe1f7f6a3c2303d1fbd0537d6fb9971f18ab9f21,-1,35,1047,67,65,+0.106689000,000000106689,INFERRED,history0,960,0.05
A7,A4,heldout,42118b6a72a0f59ea5950ec9fe1f7f6a3c2303d1fbd0537d6fb9971f18ab9f21,-1,30,1047,59,65,+0.054413000,000000054413,INFERRED,history1,960,0.05
A7,A4,heldout,80333f68bec088849971145aa5f219526452796ecfa0a0b1645cd2b9b98da751,0,1102,1041,72,77,+0.228149000,000000228149,OBSERVED,full,960,0.05
A7,A4,heldout,80333f68bec088849971145aa5f219526452796ecfa0a0b1645cd2b9b98da751,1,1116,1051,72,58,+0.053986000,000000053986,OBSERVED,full,960,0.05
A7,A4,heldout,853663d3fa8888ad62cabce66974845f85c0126be6b8093dffec5a5cde1b428e,0,888,45,63,91,+0.053802000,000000053802,OBSERVED,full,960,0.05
A7,A4,heldout,622ac07d4c362f2f56b0dc4b5df6f3c0cbadb42c88b5ddd70a34b5933536db7e,-1,1356,251,000054,117,+0.055206000,000000055206,INFERRED,history0,960,0.05
A7,A4,heldout,622ac07d4c362f2f56b0dc4b5df6f3c0cbadb42c88b5ddd70a34b5933536db7e,-1,1517,28,92,57,+0.054810000,000000054810,INFERRED,history1,960,0.05
A7,A4,heldout,60d18369e4cee2ae17b2abdd505f625991db5e8fea017932593b1cab3f812b0f,0,1708,225,56,109,+0.148560000,000000148560,OBSERVED,full,960,0.05
A7,A4,heldout,60d18369e4cee2ae17b2abdd505f625991db5e8fea017932593b1cab3f812b0f,1,1688,212,58,109,+0.098755000,000000098755,OBSERVED,full,960,0.05
A7,A4,heldout,60d18369e4cee2ae17b2abdd505f625991db5e8fea017932593b1cab3f812b0f,-1,1707,225,56,111,+0.149536000,000000149536,INFERRED,history0,960,0.05
A7,A4,heldout,60d18369e4cee2ae17b2abdd505f625991db5e8fea017932593b1cab3f812b0f,-1,1708,225,56,111,+0.142700000,000000142700,INFERRED,history1,960,0.05
A7,A4,heldout,4391d4db24bc5d6405403dadfe69125f35ba14b76a1584133a2c522d86928e01,0,1518,1066,52,28,+0.089783000,000000089783,OBSERVED,full,960,0.05
A7,A4,heldout,4391d4db24bc5d6405403dadfe69125f35ba14b76a1584133a2c522d86928e01,-1,1515,1066,000054,28,+0.077515000,000000077515,INFERRED,history0,960,0.05
A7,A4,heldout,4391d4db24bc5d6405403dadfe69125f35ba14b76a1584133a2c522d86928e01,-1,1516,1066,000054,28,+0.079773000,000000079773,INFERRED,history1,960,0.05
A7,A4,heldout,61439814103c2de8a61ef17022ac429cac8d8abf1c23069c0ffdbbab1f88398b,0,1438,1061,64,38,+0.063721000,000000063721,OBSERVED,full,960,0.05
A7,A4,heldout,61439814103c2de8a61ef17022ac429cac8d8abf1c23069c0ffdbbab1f88398b,-1,1442,1059,68,42,+0.057709000,000000057709,INFERRED,history0,960,0.05
A7,A4,heldout,61439814103c2de8a61ef17022ac429cac8d8abf1c23069c0ffdbbab1f88398b,-1,1438,1061,68,38,+0.112000000,000000112000,INFERRED,history1,960,0.05
A7,A4,heldout,01624a78bbc487d9602526cfe4540a4fe96c753bc7e126774fc5c604335e2917,-1,1338,641,52,99,+0.063477000,000000063477,INFERRED,history0,960,0.05
A7,A4,heldout,37bec05d324a20b5dbde969991f97f107abbfe1716d257d72e1c10f115f5b1a0,-1,1892,317,56,126,+0.136108000,000000136108,INFERRED,history0,960,0.05
A7,A4,heldout,6fed7dc9b40b039c561610c7427be477b3bc1311793462e80035b11386c30eb1,-1,1344,1055,76,50,+0.080383000,000000080383,INFERRED,history0,960,0.05
A7,A4,heldout,bf815b63838042db36835710188387ec5ee3354a39e5eb8a7cb4ce384172769a,0,1768,354,56,110,+0.051666000,000000051666,OBSERVED,full,960,0.05
A7,A4,heldout,d071617e6ff7d7120790d82a82b255c8a649f88a0bbc46d50e2d9a5498ae3032,0,1017,706,51,95,+0.094360000,000000094360,OBSERVED,full,960,0.05
A7,A4,heldout,d071617e6ff7d7120790d82a82b255c8a649f88a0bbc46d50e2d9a5498ae3032,-1,1017,706,51,96,+0.090088000,000000090088,INFERRED,history0,960,0.05
A7,A4,heldout,9b505d1a36458beb200cdf80b58417e1dbed1044248aad1aa9a5bb1afa8012a6,0,1211,833,38,72,+0.085693000,000000085693,OBSERVED,full,960,0.05
A7,A4,heldout,9b505d1a36458beb200cdf80b58417e1dbed1044248aad1aa9a5bb1afa8012a6,1,1374,1066,48,28,+0.050323000,000000050323,OBSERVED,full,960,0.05
A7,A4,heldout,dc30f641fd411f5eae982edb6032c3c5d34a421e8174341e4f16b62bb2b7dfb6,-1,1550,412,60,115,+0.061890000,000000061890,INFERRED,history0,960,0.05
A7,A4,heldout,e89b2b5cefc1ed21c6002f5f6018a90435fc8b6314b2b510344b572209197557,-1,22,150,45,157,+0.356689000,000000356689,INFERRED,history0,960,0.05
A7,A4,heldout,ff4169c59f81bb3188d80864ba7eb8993ca011c8beb08d32de06952776be41f3,0,1358,607,56,110,+0.062561000,000000062561,OBSERVED,full,960,0.05
A7,A4,heldout,ff4169c59f81bb3188d80864ba7eb8993ca011c8beb08d32de06952776be41f3,-1,1350,607,56,111,+0.073975000,000000073975,INFERRED,history0,960,0.05
A7,A4,heldout,313bff52e59385f621946dc5a1184395813ac6d11ff8969370b15855d18d01e6,0,1177,34,74,69,+0.387695000,000000387695,OBSERVED,full,960,0.05
A7,A4,heldout,313bff52e59385f621946dc5a1184395813ac6d11ff8969370b15855d18d01e6,1,1191,38,78,76,+0.131226000,000000131226,OBSERVED,full,960,0.05
A7,A4,heldout,313bff52e59385f621946dc5a1184395813ac6d11ff8969370b15855d18d01e6,-1,1170,42,64,85,+0.247314000,000000247314,INFERRED,history0,960,0.05
A7,A4,heldout,313bff52e59385f621946dc5a1184395813ac6d11ff8969370b15855d18d01e6,-1,1170,35,64,70,+0.325928000,000000325928,INFERRED,history1,960,0.05
A7,A4,heldout,8a6623a9c489ab14262071544b7b4338e78a48b11e342a414e56856bc0b286fb,0,252,42,81,84,+0.537109000,000000537109,OBSERVED,full,960,0.05
A7,A4,heldout,8a6623a9c489ab14262071544b7b4338e78a48b11e342a414e56856bc0b286fb,-1,257,41,78,82,+0.388672000,000000388672,INFERRED,history0,960,0.05
A7,A4,heldout,8a6623a9c489ab14262071544b7b4338e78a48b11e342a414e56856bc0b286fb,-1,254,41,80,83,+0.458008000,000000458008,INFERRED,history1,960,0.05
A7,A4,heldout,33525f98eccfbcfe08bd471bb58e98acfa141df0fbaecbf1f08e08d1e88dcd18,0,40,38,76,77,+0.500977000,000000500977,OBSERVED,full,960,0.05
A7,A4,heldout,33525f98eccfbcfe08bd471bb58e98acfa141df0fbaecbf1f08e08d1e88dcd18,-1,40,38,76,77,+0.524414000,000000524414,INFERRED,history0,960,0.05
A7,A4,heldout,33525f98eccfbcfe08bd471bb58e98acfa141df0fbaecbf1f08e08d1e88dcd18,-1,40,39,76,78,+0.526367000,000000526367,INFERRED,history1,960,0.05
A7,A4,heldout,69c25565cb86617fd3fc5bbee55c509bfebc1aefa2d7e8da8e4d6e4092ab074c,0,654,976,39,78,+0.218018000,000000218018,OBSERVED,full,960,0.05
A7,A4,heldout,69c25565cb86617fd3fc5bbee55c509bfebc1aefa2d7e8da8e4d6e4092ab074c,-1,655,976,40,81,+0.173340000,000000173340,INFERRED,history0,960,0.05
A7,A4,heldout,69c25565cb86617fd3fc5bbee55c509bfebc1aefa2d7e8da8e4d6e4092ab074c,-1,655,976,40,80,+0.154541000,000000154541,INFERRED,history1,960,0.05
A7,A4,heldout,9aabc8a8d7212b10b99a333c094a5f50f1d148334c3c3b3d796094b0753e5209,0,659,980,27,52,+0.106323000,000000106323,OBSERVED,full,960,0.05
A7,A4,heldout,9aabc8a8d7212b10b99a333c094a5f50f1d148334c3c3b3d796094b0753e5209,-1,450,1066,50,28,+0.093994000,000000093994,INFERRED,history0,960,0.05
A7,A4,heldout,060e54341df9b6ddc705b8cb5d961bcec09c739c266d965a8e793b02c8c3f32a,-1,295,1061,71,38,+0.052032000,000000052032,INFERRED,history0,960,0.05
A7,A4,heldout,9a153a7bf4f008f6d7b7fe03da871967136c214e2188643102594de81ab44c06,0,996,43,87,86,+0.189575000,000000189575,OBSERVED,full,960,0.05
A7,A4,heldout,9a153a7bf4f008f6d7b7fe03da871967136c214e2188643102594de81ab44c06,-1,992,42,88,85,+0.293457000,000000293457,INFERRED,history0,960,0.05
A7,A4,heldout,9a153a7bf4f008f6d7b7fe03da871967136c214e2188643102594de81ab44c06,-1,993,42,88,84,+0.241455000,000000241455,INFERRED,history1,960,0.05
A7,A4,heldout,65d33cab1581e220b4ffba9fb8dfb2d5b2a92ee1f7200f312699b7dd03981bdf,0,918,59,76,118,+0.075867000,000000075867,OBSERVED,full,960,0.05
A7,A4,heldout,65d33cab1581e220b4ffba9fb8dfb2d5b2a92ee1f7200f312699b7dd03981bdf,1,1337,37,82,75,+0.066101000,000000066101,OBSERVED,full,960,0.05
A7,A4,heldout,a21fcdda97690a97db67b4380e92125839f612904e3be2036d55844b8be9414c,0,785,973,38,72,+0.060760000,000000060760,OBSERVED,full,960,0.05
A7,A4,heldout,b6478b24d22284a33fa2e084ca4b2b92ad795abd7a32e6475f3295368112799f,-1,1696,1058,72,44,+0.107056000,000000107056,INFERRED,history0,960,0.05
A7,A4,heldout,b6478b24d22284a33fa2e084ca4b2b92ad795abd7a32e6475f3295368112799f,-1,37,1052,74,56,+0.111267000,000000111267,INFERRED,history1,960,0.05
A7,A4,heldout,625771c208470357d3748afb303e493f20fd776dc622a1872d85b5ca09af653e,0,1462,865,66,124,+0.077515000,000000077515,OBSERVED,full,960,0.05
A7,A4,heldout,625771c208470357d3748afb303e493f20fd776dc622a1872d85b5ca09af653e,-1,1464,867,68,127,+0.145630000,000000145630,INFERRED,history0,960,0.05
A7,A4,heldout,d13c6dc3777b23232d2fc1109060ae21e20fb376be523825218a502044b1fb3c,0,781,979,26,48,+0.050720000,000000050720,OBSERVED,full,960,0.05
A7,A4,heldout,d13c6dc3777b23232d2fc1109060ae21e20fb376be523825218a502044b1fb3c,-1,783,978,28,52,+0.100525000,000000100525,INFERRED,history0,960,0.05
A7,A4,heldout,ea2300654a31a0e8a65fc808aada10f371e953bc3ca8638b24925a48b8c699bc,-1,39,1056,77,48,+0.104858000,000000104858,INFERRED,history0,960,0.05
A7,A4,heldout,0bd4386adf802886b9b44360e518cb26ccaba0a6ad0250f497075e4e2f0acbb7,-1,1774,22,80,44,+0.080627000,000000080627,INFERRED,history0,960,0.05
A7,A4,heldout,852f5100c7bff45fc549f9b7b7ef704126836a41fea90c7eac72d44426e49264,0,781,978,26,52,+0.309814000,000000309814,OBSERVED,full,960,0.05
A7,A4,heldout,852f5100c7bff45fc549f9b7b7ef704126836a41fea90c7eac72d44426e49264,-1,781,977,26,51,+0.276611000,000000276611,INFERRED,history0,960,0.05
A7,A4,heldout,852f5100c7bff45fc549f9b7b7ef704126836a41fea90c7eac72d44426e49264,-1,781,978,26,52,+0.328613000,000000328613,INFERRED,history1,960,0.05
A7,A4,heldout,2efda39878646c2e8253f9676d7dd9abf4a7417459ff4bfffbc3dfcb490d21b1,0,1565,1051,84,58,+0.158691000,000000158691,OBSERVED,full,960,0.05
A7,A4,heldout,2efda39878646c2e8253f9676d7dd9abf4a7417459ff4bfffbc3dfcb490d21b1,1,1582,1052,76,56,+0.063232000,000000063232,OBSERVED,full,960,0.05
A7,A4,heldout,2efda39878646c2e8253f9676d7dd9abf4a7417459ff4bfffbc3dfcb490d21b1,2,1552,1049,80,62,+0.050903000,000000050903,OBSERVED,full,960,0.05
A7,A4,heldout,f1bbb0bdf8333f1191382b2de3b5f51e679b10f813345d5700fa76aab52fa52c,0,1746,1054,76,52,+0.221313000,000000221313,OBSERVED,full,960,0.05
A7,A4,heldout,f1bbb0bdf8333f1191382b2de3b5f51e679b10f813345d5700fa76aab52fa52c,1,1758,1052,80,56,+0.087891000,000000087891,OBSERVED,full,960,0.05
A7,A4,heldout,f1bbb0bdf8333f1191382b2de3b5f51e679b10f813345d5700fa76aab52fa52c,-1,1746,1054,76,52,+0.221313000,000000221313,INFERRED,history0,960,0.05
A7,A4,heldout,f1bbb0bdf8333f1191382b2de3b5f51e679b10f813345d5700fa76aab52fa52c,-1,1746,1054,76,52,+0.221313000,000000221313,INFERRED,history1,960,0.05
A7,A4,heldout,7e5fb041828c9737db695ac6021581b8420527c0be1e0d9ada86a5635a7f53f7,-1,772,976,35,64,+0.185913000,000000185913,INFERRED,history0,960,0.05
A7,A4,heldout,dec72afbbafe76fbbc0b94920387810768a7086b109ca0a4e09efd2c27842de8,-1,55,934,62,120,+0.070068000,000000070068,INFERRED,history0,960,0.05
A7,A4,heldout,dec72afbbafe76fbbc0b94920387810768a7086b109ca0a4e09efd2c27842de8,-1,1904,578,32,93,+0.103760000,000000103760,INFERRED,history1,960,0.05
A7,A4,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,0,216,1059,60,42,+0.471680000,000000471680,OBSERVED,full,960,0.05
A7,A4,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,1,205,1060,64,40,+0.458008000,000000458008,OBSERVED,full,960,0.05
A7,A4,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,2,190,1060,71,40,+0.241455000,000000241455,OBSERVED,full,960,0.05
A7,A4,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,3,179,1062,78,36,+0.104492000,000000104492,OBSERVED,full,960,0.05
A7,A4,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,4,251,1057,57,46,+0.088806000,000000088806,OBSERVED,full,960,0.05
A7,A4,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,-1,217,1058,59,44,+0.437744000,000000437744,INFERRED,history0,960,0.05
A7,A4,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,-1,217,1059,60,42,+0.435791000,000000435791,INFERRED,history1,960,0.05
A7,A4,heldout,b264cffd139ad025805e92c60eefcbbd45708fe59a50f29f40f4da32b464b8b7,0,1037,1039,62,81,+0.210083000,000000210083,OBSERVED,full,960,0.05
A7,A4,heldout,b264cffd139ad025805e92c60eefcbbd45708fe59a50f29f40f4da32b464b8b7,1,1038,1042,42,76,+0.051361000,000000051361,OBSERVED,full,960,0.05
A7,A4,heldout,b264cffd139ad025805e92c60eefcbbd45708fe59a50f29f40f4da32b464b8b7,-1,1040,1039,62,81,+0.385010000,000000385010,INFERRED,history0,960,0.05
A7,A4,heldout,b264cffd139ad025805e92c60eefcbbd45708fe59a50f29f40f4da32b464b8b7,-1,1040,1038,60,84,+0.150513000,000000150513,INFERRED,history1,960,0.05
A7,A4,heldout,9df5e693833bdfac95d917b4ed440d5999ecaf8091a3819ad3b741737a6390d9,-1,1338,1064,68,32,+0.052429000,000000052429,INFERRED,history0,960,0.05
A7,A4,heldout,1ef290866cdef99eac79963839aae1037aedcca489dfd0eb48cf2e68e655d97f,0,109,666,39,75,+0.178955000,000000178955,OBSERVED,full,960,0.05
A7,A4,heldout,1ef290866cdef99eac79963839aae1037aedcca489dfd0eb48cf2e68e655d97f,1,8,672,16,120,+0.087585000,000000087585,OBSERVED,full,960,0.05
A7,A4,heldout,1ef290866cdef99eac79963839aae1037aedcca489dfd0eb48cf2e68e655d97f,-1,110,668,39,76,+0.188965000,000000188965,INFERRED,history0,960,0.05
A7,A4,heldout,1ef290866cdef99eac79963839aae1037aedcca489dfd0eb48cf2e68e655d97f,-1,110,667,39,76,+0.196777000,000000196777,INFERRED,history1,960,0.05
A7,A4,heldout,b0dfa7dc180e0279af1722e6d8da32ae910dc2c1a1af97d723c957dc70140869,0,32,832,65,124,+0.076416000,000000076416,OBSERVED,full,960,0.05
A7,A4,heldout,b0dfa7dc180e0279af1722e6d8da32ae910dc2c1a1af97d723c957dc70140869,1,22,830,44,126,+0.062317000,000000062317,OBSERVED,full,960,0.05
A7,A4,heldout,b0dfa7dc180e0279af1722e6d8da32ae910dc2c1a1af97d723c957dc70140869,-1,25,830,51,132,+0.066589000,000000066589,INFERRED,history0,960,0.05
A7,A4,heldout,b0dfa7dc180e0279af1722e6d8da32ae910dc2c1a1af97d723c957dc70140869,-1,26,837,52,134,+0.082092000,000000082092,INFERRED,history1,960,0.05
A7,A4,heldout,e2758462fda61984e7b653289770e70d3566a2aab44059917dba0e811c0c2ea8,0,152,651,58,113,+0.211426000,000000211426,OBSERVED,full,960,0.05
A7,A4,heldout,e2758462fda61984e7b653289770e70d3566a2aab44059917dba0e811c0c2ea8,-1,153,655,60,118,+0.078064000,000000078064,INFERRED,history0,960,0.05
A7,A4,heldout,e2758462fda61984e7b653289770e70d3566a2aab44059917dba0e811c0c2ea8,-1,152,653,60,116,+0.165649000,000000165649,INFERRED,history1,960,0.05
A7,A4,heldout,1574171a0438267ad6899c56745773b4dc6b78e79bc455a83bfb15774fc9f7d9,0,1618,211,52,102,+0.145142000,000000145142,OBSERVED,full,960,0.05
A7,A4,heldout,1574171a0438267ad6899c56745773b4dc6b78e79bc455a83bfb15774fc9f7d9,-1,1615,206,52,111,+0.174438000,000000174438,INFERRED,history0,960,0.05
A7,A4,heldout,1574171a0438267ad6899c56745773b4dc6b78e79bc455a83bfb15774fc9f7d9,-1,1616,211,48,100,+0.096375000,000000096375,INFERRED,history1,960,0.05
A7,A4,heldout,a1d483474a18dd31d5f984b5f1087ea40b411cf29e97b5d9a57326ed48280927,0,1288,701,56,112,+0.076965000,000000076965,OBSERVED,full,960,0.05
