frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:189,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,189,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,0,0.967429023,-0.013746154,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:379,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,379,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,1,0.000034639,-0.194105848,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:569,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,569,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,2,0.000000362,-0.002797299,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:759,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,759,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,3,0.000000019,0.000057547,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:949,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,949,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,4,0.995591093,-0.002566865,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:1138,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,1138,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,5,0.997629046,-0.000945858,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:1328,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,1328,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,6,0.934667480,-0.044355312,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:1518,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,1518,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,7,0.991494013,-0.004431018,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:1708,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,1708,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,8,0.999430330,0.000368883,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:1898,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,1898,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,9,0.999936176,0.000060063,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:2087,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,2087,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,10,0.992957463,0.002444055,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:2277,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,2277,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,11,0.987156068,0.002807380,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:2467,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,2467,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,12,0.999752669,-0.000097285,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:2657,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,2657,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,13,0.998246052,0.000329752,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:2847,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,2847,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,14,0.998249628,-0.000591650,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:3036,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,3036,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,15,0.976925327,-0.015212902,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:3226,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,3226,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,16,0.000000103,-0.062579397,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:3416,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,3416,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,17,0.999523054,0.000271306,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:3606,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,3606,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,18,0.994641491,0.003366298,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb:nba__7DT_8xZwDRU_s4534:3796,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s4534.mp4,3796,nba__7DT_8xZwDRU_s4534,nba__7DT_8xZwDRU,e37ab889c655861364dcf65cc4785122ae9c073f2080fd02ab1bd6d8ea3007fb,19,0.994660603,-0.000319993,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:187,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,187,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,0,0.000077147,-0.033516466,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:375,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,375,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,1,0.996970550,0.002552682,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:562,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,562,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,2,0.975443525,0.009437130,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:750,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,750,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,3,0.968613687,0.011325995,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:938,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,938,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,4,0.204759982,0.218546257,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:1125,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,1125,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,5,0.065449452,-0.161512019,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:1313,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,1313,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,6,0.000000020,-0.007165884,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:1500,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,1500,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,7,0.000000001,0.000122049,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:1688,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,1688,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,8,0.986606216,-0.007342767,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:1876,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,1876,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,9,0.999456715,0.000494853,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:2063,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,2063,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,10,0.985615852,-0.002923440,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:2251,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,2251,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,11,0.997776427,0.000963042,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:2439,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,2439,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,12,0.000000760,0.002473341,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:2626,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,2626,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,13,0.000000022,0.000197130,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:2814,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,2814,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,14,0.000132026,0.001939191,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:3001,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,3001,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,15,0.000004325,0.001481417,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:3189,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,3189,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,16,0.000111199,-0.761014212,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:3377,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,3377,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,17,0.000441615,-0.903395016,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:3564,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,3564,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,18,0.000000001,-0.003119657,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343:nba__7DT_8xZwDRU_s5645:3752,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s5645.mp4,3752,nba__7DT_8xZwDRU_s5645,nba__7DT_8xZwDRU,aa03a46fdbabdd1d1b765e313564e40cb73f982d83d782b5b209f400a87ed343,19,0.000000192,0.000286510,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:188,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,188,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,0,0.930154793,-0.063932036,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:376,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,376,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,1,0.991127847,-0.003932522,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:564,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,564,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,2,0.975310833,-0.020445230,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:752,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,752,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,3,0.987536157,-0.009895516,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:940,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,940,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,4,0.998717510,-0.000460875,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:1128,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,1128,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,5,0.998440930,0.000378635,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:1316,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,1316,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,6,0.181067895,-0.808813617,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:1504,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,1504,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,7,0.999825003,0.000091800,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:1692,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,1692,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,8,0.989743615,-0.000074536,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:1880,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,1880,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,9,0.978591965,-0.015557609,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:2068,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,2068,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,10,0.998581754,0.001017370,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:2256,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,2256,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,11,0.983462363,-0.000866521,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:2444,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,2444,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,12,0.000003794,-0.317728806,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:2632,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,2632,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,13,0.997261301,-0.002329123,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:2820,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,2820,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,14,0.994747855,-0.001484714,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:3008,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,3008,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,15,0.574439823,0.013618950,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:3196,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,3196,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,16,0.392919294,-0.157089420,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af:nba__7DT_8xZwDRU_s90:3384,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s90.mp4,3384,nba__7DT_8xZwDRU_s90,nba__7DT_8xZwDRU,2e2470cdfe240531e795e2be1ee67829dfe3a11f85e1ca4fa54d4beac40037af,17,0.000008242,-0.003821975,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
