event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022500977,2026-03-15,2025-26,0.0,0.895,first_inplay_tick,2026-03-15T12:00:00,0.8618965029774099,0.8658948496845237,0.7428655818446884,1.9797518964936516,0.7497738907101839,2.0091310829034827,-0.006908308865495427,-0.02937918640983117
0022500978,2026-03-15,2025-26,1.0,,inplay_contaminated,2026-03-15T12:00:00,0.42811197746954416,0.3545757782757175,0.3270559103137952,0.8483704880176575,0.4165724259883958,1.0368331948501484,-0.08951651567460056,-0.1884627068324909
0022500979,2026-03-15,2025-26,1.0,,inplay_contaminated,2026-03-15T12:00:00,0.7505467514878399,0.6770243989921085,0.06222692319326951,0.2869533360608699,0.10431323884640871,0.3900479668491075,-0.0420863156531392,-0.10309463078823755
0022500980,2026-03-15,2025-26,1.0,,inplay_contaminated,2026-03-15T12:00:00,0.6042203058469149,0.5607135007099157,0.1566415663039096,0.5038164027708683,0.19297262845853727,0.5785451978297153,-0.03633106215462767,-0.074728795058847
0022500981,2026-03-15,2025-26,1.0,,inplay_contaminated,2026-03-15T12:00:00,0.7689871262725273,0.7255582755410405,0.053366947827825244,0.2626810504845979,0.07531826012400747,0.3208138852234572,-0.021951312296182225,-0.05813283473885933
0022500982,2026-03-15,2025-26,1.0,,inplay_contaminated,2026-03-15T12:00:00,0.6413607713119799,0.5637285012767115,0.12862209635393798,0.44416315462876166,0.19033282059826434,0.5731825241000216,-0.06171072424432636,-0.12901936947125991
0022500983,2026-03-16,2025-26,1.0,0.575,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.5588794897479269,0.7305012554045263,0.19458730456504933,0.5818214109144291,0.07262957333853638,0.3140243292377244,0.12195773122651295,0.2677970816767047
0022500984,2026-03-16,2025-26,0.0,0.255,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.35422472409495487,0.31059335531668436,0.1254751551601469,0.4373037058364092,0.09646823236687614,0.37192398658882103,0.02900692279327076,0.06537971924758817
0022500985,2026-03-16,2025-26,0.0,0.185,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.3747562365429712,0.4497147851591174,0.14044223682785137,0.4696136837531164,0.20224338799071112,0.5973185627298726,-0.06180115116285975,-0.1277048789767562
0022500986,2026-03-16,2025-26,1.0,0.785,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.7307791932361033,0.6278972587786191,0.07247984279460341,0.3136439260985635,0.13846045002446594,0.46537872656897655,-0.06598060722986253,-0.15173480047041304
0022500987,2026-03-16,2025-26,1.0,0.725,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.6665786563409642,0.5921470278008297,0.11116979240739681,0.4055971323115296,0.16634404693169716,0.5240003171621455,-0.055174254524300345,-0.11840318485061585
0022500988,2026-03-16,2025-26,1.0,0.745,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.629569225573977,0.566195379925884,0.13721895864186315,0.46271946240334666,0.18818644839764814,0.5688160661294271,-0.050967489755784995,-0.10609660372608049
0022500989,2026-03-16,2025-26,0.0,0.495,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.601920049270456,0.4732048051113535,0.36230774571374813,0.9211024126416217,0.22392278758047404,0.6409434304745679,0.1383849581332741,0.2801589821670538
0022500990,2026-03-16,2025-26,0.0,0.245,pregame_last_tick_before_commence,2026-03-16T12:00:00,0.45274501544021495,0.4334166871405298,0.20497804900596048,0.6028404342427837,0.18785002469187187,0.5681311433793392,0.017128024314088608,0.03470929086344443
0022500991,2026-03-17,2025-26,1.0,0.635,pregame_last_tick_before_commence,2026-03-17T12:00:00,0.5932090234976022,0.6520226745226871,0.16547889856377437,0.5222084572737004,0.12108821904634373,0.42767594078489857,0.04439067951743064,0.09453251648880179
0022500992,2026-03-17,2025-26,0.0,,,2026-03-17T12:00:00,0.36932654941993676,0.24973766861656502,0.136402100106437,0.4609670613625608,0.062368903126037246,0.28733235843094473,0.07403319698039976,0.1736347029316161
0022500993,2026-03-17,2025-26,0.0,0.05500000000000005,first_inplay_tick,2026-03-17T12:00:00,0.17940742511876276,0.15004321753754474,0.03218702418774447,0.19772854741708773,0.022512967129018974,0.1625697749522005,0.009674057058725493,0.03515877246488722
0022500994,2026-03-17,2025-26,1.0,,,2026-03-17T12:00:00,0.893255583637668,0.887059386969138,0.011394370424534893,0.11288253117437314,0.012755582071786916,0.11984334629919759,-0.0013612116472520239,-0.0069608151248244515
0022500995,2026-03-17,2025-26,0.0,0.165,pregame_last_tick_before_commence,2026-03-17T12:00:00,0.39020759472738054,0.2466901263136006,0.15226196698292765,0.49463669896172324,0.06085601842062022,0.28327861699305856,0.09140594856230744,0.21135808196866468
0022500996,2026-03-17,2025-26,1.0,,inplay_contaminated,2026-03-17T12:00:00,0.6587411756039443,0.6256935791461044,0.11645758522817798,0.4174245748839245,0.14010529669245364,0.46889451790340797,-0.02364771146427566,-0.05146994301948349
0022500997,2026-03-17,2025-26,1.0,0.905,pregame_last_tick_before_commence,2026-03-17T12:00:00,0.7087401987269175,0.6496748203973387,0.0848322718376355,0.3442662529925263,0.1227277314636369,0.43128331758418637,-0.037895459626001396,-0.08701706459166009
0022500998,2026-03-17,2025-26,0.0,0.135,first_inplay_tick,2026-03-17T12:00:00,0.1937759009914054,0.11065164800407339,0.03754909980503095,0.21539353664883992,0.012243787206017358,0.11726627320568384,0.02530531259901359,0.09812726344315609
0022500651,2026-03-18,2025-26,1.0,,,2026-03-18T12:00:00,0.3025489783947918,0.24781409453836445,0.48643792753814863,1.1955121025686835,0.5657836363751405,1.3950764327187324,-0.07934570883699188,-0.19956433015004893
0022500999,2026-03-18,2025-26,1.0,,,2026-03-18T12:00:00,0.8042818898772645,0.689567345754872,0.038305578630015234,0.21780546195216852,0.09636843282167519,0.3716909131974472,-0.058062854191659956,-0.15388545124527866
0022501000,2026-03-18,2025-26,0.0,,,2026-03-18T12:00:00,0.12060713804682925,0.08166619882174309,0.014546081747846927,0.12852353921950618,0.006669368029992471,0.08519433661335413,0.007876713717854457,0.043329202606152056
0022501001,2026-03-18,2025-26,0.0,,,2026-03-18T12:00:00,0.3655983351946921,0.3102015753649833,0.13366214269713045,0.45507298444472155,0.09622501735891739,0.3713558622816322,0.037437125338213056,0.08371712216308935
0022501002,2026-03-18,2025-26,0.0,,,2026-03-18T12:00:00,0.4600214098510324,0.34502169194513094,0.21161969752133153,0.6162257880820969,0.11903996791268083,0.4231531613687632,0.0925797296086507,0.19307262671333375
0022501004,2026-03-18,2025-26,1.0,,,2026-03-18T12:00:00,0.8756974816470644,0.8770250351791183,0.01545111606888189,0.13273458827508056,0.015122841972697082,0.13121974063299482,0.0003282740961848083,0.0015148476420857315
0022501005,2026-03-18,2025-26,1.0,,,2026-03-18T12:00:00,0.40570508133682764,0.22857420490038752,0.3531864503488666,0.9021287839853964,0.5950977573450693,1.4758943734441499,-0.24191130699620272,-0.5737655894587534
0022501006,2026-03-18,2025-26,0.0,,,2026-03-18T12:00:00,0.3904568350693861,0.25779340566018605,0.15245654005240178,0.4950455123377413,0.06645744000187724,0.2981276455395266,0.08599910005052454,0.1969178667982147
0022501007,2026-03-18,2025-26,0.0,,,2026-03-18T12:00:00,0.5682892058663743,0.4251628512859329,0.32295262150423437,0.8399993729491259,0.1807634501135843,0.553668497926749,0.14218917139065007,0.28633087502237686
0022501008,2026-03-19,2025-26,1.0,,,2026-03-19T12:00:00,0.5869777599121558,0.7556758292120987,0.17058737080718078,0.5327683475853316,0.059694300431195536,0.28014279210096554,0.11089307037598525,0.2526255554843661
0022501009,2026-03-19,2025-26,0.0,,,2026-03-19T12:00:00,0.17340607125787705,0.13666566736504923,0.030069665549091934,0.19044172178736676,0.01867750463633428,0.14695325546511226,0.011392160912757653,0.043488466322254504
0022501010,2026-03-19,2025-26,0.0,,,2026-03-19T12:00:00,0.4895333673546157,0.5427176750995186,0.23964291775354915,0.6724300056186382,0.2945424748654267,0.7824543000590143,-0.05489955711187752,-0.11002429444037609
0022501011,2026-03-19,2025-26,0.0,,,2026-03-19T12:00:00,0.3293312232028591,0.39867809640453616,0.10845905457629142,0.3994798901177621,0.15894422455274462,0.508624874532936,-0.050485169976453206,-0.10914498441517395
0022501012,2026-03-19,2025-26,1.0,,,2026-03-19T12:00:00,0.43907727330862295,0.26537622975420394,0.3146343053188892,0.8230798601927277,0.5396720838101482,1.3266067249451339,-0.225037778491259,-0.5035268647524062
0022501013,2026-03-19,2025-26,1.0,,,2026-03-19T12:00:00,0.791382596284348,0.7515909422933709,0.04352122113305932,0.23397374132095433,0.061707059950695406,0.2855630627483189,-0.018185838817636087,-0.051589321427364554
0022501014,2026-03-19,2025-26,1.0,,,2026-03-19T12:00:00,0.43866808832671117,0.4187845723240123,0.315093515062789,0.824012214903873,0.33781137336858136,0.8703986384770533,-0.02271785830579237,-0.046386423573180346
0022501015,2026-03-19,2025-26,0.0,,,2026-03-19T12:00:00,0.4187169238988563,0.37756441695639,0.1753238623593206,0.5425174185793586,0.14255488895161872,0.47411513705224984,0.03276897340770188,0.06840228152710881
0022501016,2026-03-20,2025-26,0.0,,,2026-03-20T12:00:00,0.20834556466220963,0.15426165935812264,0.04340787431441497,0.23363030140049243,0.023796659547921466,0.16754525723735855,0.019611214766493506,0.06608504416313388
0022501017,2026-03-20,2025-26,1.0,,,2026-03-20T12:00:00,0.7923134797076579,0.7329139523501776,0.04313369071114144,0.23279815776723084,0.07133495684920317,0.3107269750502335,-0.02820126613806173,-0.07792881728300266
0022501018,2026-03-20,2025-26,1.0,,,2026-03-20T12:00:00,0.6261619502183365,0.3196891429295153,0.1397548874645575,0.46814623492170565,0.4628228622479776,1.1404061836759376,-0.3230679747834201,-0.672259948754232
0022501019,2026-03-20,2025-26,0.0,,,2026-03-20T12:00:00,0.23732670383383928,0.1212597671550157,0.05632396435263486,0.2709255226627776,0.014703931130488623,0.12926595074693098,0.04162003322214624,0.1416595719158466
0022501020,2026-03-20,2025-26,0.0,,,2026-03-20T12:00:00,0.7221150938324353,0.8277110824047512,0.5214502087406269,1.2805482576073839,0.6851056359356449,1.758582457915919,-0.16365542719501802,-0.47803420030853516
0022501021,2026-03-20,2025-26,1.0,,,2026-03-20T12:00:00,0.6563638275208376,0.6101841801124182,0.11808581903612868,0.421040028656945,0.15195637343462765,0.4939944327773399,-0.03387055439849897,-0.07295440412039489
0022501022,2026-03-21,2025-26,0.0,,,2026-03-21T12:00:00,0.10046670227532417,0.045706417245986466,0.010093558266078627,0.10587920823926152,0.0020890765774642093,0.046783916139839676,0.008004481688614418,0.05909529209942184
0022501023,2026-03-21,2025-26,1.0,,,2026-03-21T12:00:00,0.8070181302218666,0.9120462911383228,0.037242002063064425,0.2144091447664496,0.007735854902524673,0.09206453236883225,0.02950614716053975,0.12234461239761735
0022501024,2026-03-21,2025-26,0.0,,,2026-03-21T12:00:00,0.4934118142144726,0.309708468574244,0.24345521840641723,0.6800568622835554,0.09591933550660349,0.37064126131006836,0.14753588289981373,0.3094156009734871
0022501025,2026-03-21,2025-26,0.0,,,2026-03-21T12:00:00,0.3607741691207802,0.3104903057103658,0.1301580011047893,0.4474974740837257,0.09640422994011641,0.3717745219641765,0.0337537711646729,0.07572295211954921
0022501026,2026-03-21,2025-26,1.0,,,2026-03-21T12:00:00,0.6956964870689987,0.6802332366930577,0.09260062798214809,0.362841795556452,0.10225078291579807,0.38531954448451994,-0.009650154933649985,-0.02247774892806792
0022501027,2026-03-21,2025-26,1.0,,,2026-03-21T12:00:00,0.6732198320937403,0.48857881795679403,0.10678527813684331,0.39568335766129,0.26155162544247,0.716254473622203,-0.15476634730562672,-0.320571115960913
0022501028,2026-03-21,2025-26,1.0,,,2026-03-21T12:00:00,0.9330502830398643,0.8975839192850978,0.004482264601042288,0.06929618565361687,0.010489053589001355,0.10804865960914722,-0.006006788987959067,-0.03875247395553036
0022501029,2026-03-21,2025-26,0.0,,,2026-03-21T12:00:00,0.38417237296190687,0.2913902507845929,0.14758841214718246,0.48478818084414577,0.08490827825230794,0.34445032822682975,0.06268013389487452,0.14033785261731602
0022501030,2026-03-21,2025-26,0.0,,,2026-03-21T12:00:00,0.3705194690626031,0.3149753179235404,0.13728467695443328,0.4628603537958719,0.09920945090103535,0.3783004091406487,0.03807522605339793,0.08455994465522321
0022501031,2026-03-21,2025-26,0.0,,,2026-03-21T12:00:00,0.7358257647017226,0.647453059824642,0.5414395559988747,1.331146411337845,0.41919546467629143,1.0425715019772643,0.12224409132258329,0.2885749093605807
0022501032,2026-03-22,2025-26,1.0,,,2026-03-22T12:00:00,0.6879215127043595,0.6518413995654864,0.09739298223273524,0.3740805279280244,0.12121441105651931,0.42795399884627355,-0.023821428823784074,-0.05387347091824918
0022501033,2026-03-22,2025-26,1.0,,,2026-03-22T12:00:00,0.6675920342934727,0.4539669465150086,0.11049505566515183,0.4040780191208359,0.29815209549814353,0.7897308886242249,-0.1876570398329917,-0.385652869503389
0022501034,2026-03-22,2025-26,1.0,,,2026-03-22T12:00:00,0.9185680433344856,0.9504586786949306,0.006631163566374214,0.08493929614050781,0.0024543425166521217,0.05081059122859346,0.004176821049722092,0.03412870491191435
0022501035,2026-03-22,2025-26,0.0,,,2026-03-22T12:00:00,0.7149941157128022,0.6465218019122685,0.511216585503932,1.2552454523048786,0.4179904403478865,1.0399334699810299,0.09322614515604549,0.21531198232384874
0022501036,2026-03-22,2025-26,1.0,,,2026-03-22T12:00:00,0.5952851715537356,0.4828833812139786,0.1637940923642892,0.5187147083321993,0.26740959742468745,0.7279801012444755,-0.10361550506039824,-0.2092653929122762
0022501037,2026-03-23,2025-26,1.0,,,2026-03-23T12:00:00,0.8132984316056258,0.7982121440398547,0.034857475640919205,0.2066571622440399,0.04071833881299233,0.22538087220128672,-0.0058608631720731275,-0.018723709957246815
0022501038,2026-03-23,2025-26,1.0,,,2026-03-23T12:00:00,0.6152373516710561,0.6171683192691024,0.14804229554910256,0.4857471479538943,0.1465600957712439,0.48261348957545086,0.001482199777858656,0.003133658378443427
0022501039,2026-03-23,2025-26,0.0,,,2026-03-23T12:00:00,0.8458569367820625,0.7974489896387486,0.7154739575023341,1.8698741258705132,0.6359248910758609,1.5967635211392557,0.07954906642647319,0.2731106047312575
0022501040,2026-03-23,2025-26,0.0,,,2026-03-23T12:00:00,0.29202080678263354,0.34614342186191316,0.08527615159398019,0.3453405738313206,0.11981526849827438,0.42486725105763373,-0.03453911690429419,-0.07952667722631312
0022501041,2026-03-23,2025-26,0.0,,,2026-03-23T12:00:00,0.35000296811941656,0.3376585946282679,0.12250207769240132,0.43078748244044396,0.11401332652633696,0.41197413789780934,0.00848875116606436,0.018813344542634614
0022501042,2026-03-23,2025-26,1.0,,,2026-03-23T12:00:00,0.3651299453539819,0.27588763533544425,0.403059986286238,1.007501974089387,0.5243387166600946,1.2877616145100017,-0.12127873037385656,-0.2802596404206148
0022501043,2026-03-23,2025-26,0.0,,,2026-03-23T12:00:00,0.3391257687273361,0.37986931904861265,0.11500628701490663,0.41419172762347106,0.14430069955445668,0.4778250474250386,-0.02929441253955005,-0.06363331980156756
0022501044,2026-03-23,2025-26,0.0,,,2026-03-23T12:00:00,0.4720149820407862,0.40461671410227457,0.2227981432709637,0.6386873707557023,0.1637146853309218,0.5185499028507105,0.05908345794004191,0.1201374679049918
0022501045,2026-03-23,2025-26,1.0,,,2026-03-23T12:00:00,0.8373415158952237,0.7072775900072197,0.02645778245126378,0.17752326794204212,0.08568640931198138,0.34633205930016076,-0.0592286268607176,-0.16880879135811863
0022501046,2026-03-23,2025-26,1.0,,,2026-03-23T12:00:00,0.7344017365262194,0.7111867179356198,0.07054243756028776,0.3086990751276995,0.08341311189679922,0.34082027052542135,-0.012870674336511456,-0.03212119539772185
0022501047,2026-03-24,2025-26,1.0,0.935,pregame_last_tick_before_commence,2026-03-24T12:00:00,0.8216518323300095,0.8195126985957388,0.03180806891124305,0.19643853529585145,0.03257566596819261,0.19904538537744237,-0.0007675970569495649,-0.0026068500815909224
0022501048,2026-03-24,2025-26,1.0,0.77,pregame_last_tick_before_commence,2026-03-24T12:00:00,0.8224258858821325,0.7846756188315523,0.03153256600474543,0.19549690875260223,0.04636458912557494,0.2424848710188705,-0.014832023120829506,-0.04698796226626828
0022501049,2026-03-24,2025-26,1.0,0.805,pregame_last_tick_before_commence,2026-03-24T12:00:00,0.7430284475875345,0.6891784654022024,0.0660343787492725,0.2970209475309252,0.09661002636972989,0.3722550206055496,-0.03057564762045739,-0.07523407307462443
0022501050,2026-03-24,2025-26,0.0,0.315,pregame_last_tick_before_commence,2026-03-24T12:00:00,0.5269132767524648,0.4268131594315385,0.27763760121801956,0.7484765600498816,0.1821694730639319,0.5565435411275566,0.09546812815408764,0.19193301892232506
0022501051,2026-03-25,2025-26,0.0,0.565,pregame_last_tick_before_commence,2026-03-25T12:00:00,0.7281230638068471,0.7327953681084903,0.53016319604747,1.3024057555345596,0.5369890515212579,1.3197405025465798,-0.00682585547378789,-0.017334747012020202
0022501052,2026-03-25,2025-26,0.0,0.205,pregame_last_tick_before_commence,2026-03-25T12:00:00,0.22041250038245913,0.12491446558296083,0.048581670324847545,0.2489903458313864,0.015603623711876707,0.13343364378262298,0.03297804661297084,0.11555670204876342
0022501053,2026-03-25,2025-26,1.0,0.695,pregame_last_tick_before_commence,2026-03-25T12:00:00,0.7179510250988138,0.59935346531122,0.07955162424280995,0.3313539224291152,0.16051764575812777,0.5119037625634452,-0.08096602151531782,-0.18054984013432995
0022501054,2026-03-25,2025-26,1.0,0.44,pregame_last_tick_before_commence,2026-03-25T12:00:00,0.4666196599581281,0.3075284390714933,0.284494587143183,0.7622407857815231,0.47951686269476257,1.1791877112266744,-0.19502227555157958,-0.41694692544515133
0022501055,2026-03-25,2025-26,0.0,0.565,pregame_last_tick_before_commence,2026-03-25T12:00:00,0.758288676063025,0.8306194414306628,0.5750017162454152,1.4200111411621774,0.6899286564825863,1.7756072697651264,-0.1149269402371711,-0.355596128602949
