frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
2151cd3a6bba8b1cb513834fda63c8d75a4d914f3be663c569193ed44a0bd2c2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2819,1920,1080,1.0,ABSENT,,,,AGREED,0,2151cd3a6bba.jpg,d757073e8dd71436ccf1d57e2a9f4eb7f5265e1c78fbf50ecf712fd3fa706ff6
9e940b53567f3a5c626f9c0d8f270aa981d4282b9cb1bee9db97a747ac9fc313,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2964,1920,1080,1.0,ABSENT,,,,AGREED,0,9e940b53567f.jpg,95d0767b7866eddcff06b2220a009dbbad24711bc00458341d1832c192b95214
90c2505a735a10fd5362a921e469e9bdcf90c97a1b11ef6ea1e488acf8421e22,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3038,1920,1080,1.0,ABSENT,,,,AGREED,0,90c2505a735a.jpg,b519a19878629a979afc4b9364f97176742e1146449515215a8b2971d4401f0d
9a6738ee3102fbf347e00cc4c44d62d5e1c45123425cd051c6b287a7f41a881d,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3109,1920,1080,1.0,ABSENT,,,,AGREED,0,9a6738ee3102.jpg,515d6cc1e3cac6fdf116bb4bb77d2d4b7794a483d925e8fb2b7ce2d22a757de8
d9c866f3ffaf1054d492ab431879948ded6e69650eaefb2d30237ab64a15aa32,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3254,1920,1080,1.0,ABSENT,,,,AGREED,0,d9c866f3ffaf.jpg,f57a3cf1df3128b95084ed1058bc886adfee7b1514b2c12e18eaf44bb4602850
e324bc5f0d6c4f20b4340159d30e4d28bd5a6c767595ef5a4cad8918dc57f91c,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3366,1920,1080,1.0,UNKNOWN,,,,AGREED,0,e324bc5f0d6c.jpg,ffd44b10ef79c882686efca8a4afb0badf9342ed822a5c85603af258d11dd581
844ef811f93332529f31864b9023e71597db66b51fe93dac5cee8289178b53e2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3399,1920,1080,1.0,VISIBLE,901.0,83.0,64.5,AGREED,1,844ef811f933.jpg,2f3f42e64fdaeb922150fba2effc1c95efb0a154b73abc19184b1c2b0c1f4579
ffb962725a4f59d63efa33b2b26da1183e6948629493d19c4a7ca1dc4dcc3285,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3544,1920,1080,1.0,VISIBLE,1249.5,643.5,58.0,AGREED,1,ffb962725a4f.jpg,56ac913a92054b448a8d955d4e231c518da3637b9aaaa6a1b0e2e6aa3ca2c8f5
b642c14dbf473cab6d186983a3cf8fc4a9302ee55d56aee5e142301121b44624,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3689,1920,1080,1.0,ABSENT,,,,AGREED,0,b642c14dbf47.jpg,aea837addc7fb0ed094b7e92095a6d5e7d7db91a559215809e34170ef1d6516c
0ec893dabad8268ebd728cd49e52446fe1c7949c383b121f0b87275728ab18c2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3694,1920,1080,1.0,ABSENT,,,,AGREED,0,0ec893dabad8.jpg,6970f880949ddfc147ad61643c5287a83921eb9ab7e09b1ab966d22568045074
92c1c315e080c144cdd3ecfe44a14bd8e02470b985737cd7ca02614fb20984f2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3834,1920,1080,1.0,ABSENT,,,,AGREED,0,92c1c315e080.jpg,59c50906b51979ea439e2758a57d0ee578c16d7f08f8f31bed4f596adf25b104
cbc8eca2de7e6dabc461cd559e7669d93f830ef7ad97a545a6bc655f2b0e7705,jKoEJNdiRyI,jKoEJNdiRyI_s3429,31,1920,1080,1.0,VISIBLE,438.5,796.5,60.0,AGREED,1,cbc8eca2de7e.jpg,1e62b7e5fd7a8320bcd6f8be2b4d420e070001b3c72307cabc318a30aaee97d6
ac9f7eb7f2bfaf11de9c7a133474ff2c53b2f888be207da3ff8da413517bd516,jKoEJNdiRyI,jKoEJNdiRyI_s3429,171,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,ac9f7eb7f2bf.jpg,f177cf8a209c4d09a65330478d145ec2a9c3b5a56dbe6d3f00b708c814884a02
93b52117c6a6a31230c97e636fd0f3f61964b01961bf0b5369d136d6b7efdb83,jKoEJNdiRyI,jKoEJNdiRyI_s3429,175,1920,1080,1.0,UNKNOWN,,,,AGREED,0,93b52117c6a6.jpg,40ff6810be04959dd689f4c16a365bbc9172361daeda7cf8f8126cf28ceec7c2
505346cd0c51baffc068e89c64a82ec028cca507bff84f09db3bc0f5032bfe5c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,319,1920,1080,1.0,ABSENT,,,,AGREED,0,505346cd0c51.jpg,1e490038fbbad9fe693d1405d082c3af1a17c52be2f177447f672bd3f391f3b7
89b88a939a2e26cb0856e5fcd7bcdac126a76ce29a7a7fdd6b736365c9ce21ef,jKoEJNdiRyI,jKoEJNdiRyI_s3429,463,1920,1080,1.0,UNKNOWN,,,,AGREED,0,89b88a939a2e.jpg,50325992fd1284e307d244b381fa3184284f196436c92f4c510569643b33f75f
d3d53b3575ef946e1dd58b968c3c99df5af7779cb2a7145fa2fc531df7d69dfe,jKoEJNdiRyI,jKoEJNdiRyI_s3429,497,1920,1080,1.0,VISIBLE,634.75,642.25,53.0,AGREED,1,d3d53b3575ef.jpg,f9361596237ed12ff30e78c4bb410aa010bc2d233fca39359793c8c44889c8ca
690a03e2b14efb66b1d688d53241fec2b948ab1cb19ac9c3fdea18887a86d4bb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,607,1920,1080,1.0,VISIBLE,1492.5,332.5,49.0,ADJUDICATOR,1,690a03e2b14e.jpg,2bbed0a90a2f9699427ce249a97cdb677617a7de03cccf3b469a64cfa6edfb67
fb1c9981c68b9cacf290c0c4129e387d8e37c685ba9a3107282c8732edc8cd67,jKoEJNdiRyI,jKoEJNdiRyI_s3429,751,1920,1080,1.0,ABSENT,,,,AGREED,0,fb1c9981c68b.jpg,68d9c5312f3e10bdbab1fdff5473a5b8df5b8c0c4e54347325cc06970506fa49
fbae0d0d4b51d9aac91da33f5d839c5a7a72a8473e625847933a53b1d554ea50,jKoEJNdiRyI,jKoEJNdiRyI_s3429,823,1920,1080,1.0,VISIBLE,1197.0,77.5,66.0,AGREED,1,fbae0d0d4b51.jpg,a8e79c4025b9b41cc05671f672846f19fc59547b7c523148377f399a634e7a53
7c229a1300275df15493d797b3fb19c2a7d701a0081099314e8819d5e5047565,jKoEJNdiRyI,jKoEJNdiRyI_s3429,895,1920,1080,1.0,UNKNOWN,,,,AGREED,0,7c229a130027.jpg,869e187e256c8897363c5ee9011dd1888ea823454f517665b8408dac1b76a32f
7a5519b3683d493279dffd3b2368e275ba904e52998ba3d7103fa09d9b174be9,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1039,1920,1080,1.0,VISIBLE,360.5,395.5,35.0,ADJUDICATOR,1,7a5519b3683d.jpg,18a9b99c0ba72c1d4e0f29ff98ea007c15acfcafcd5dcc04dbd1b32421b833d7
bb224239090a463daae4968be47f515dc521c1ade3ea432131f5ee6cbee87d5c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1149,1920,1080,1.0,VISIBLE,645.75,590.5,37.5,AGREED,1,bb224239090a.jpg,ec54ad9e8d2f81a7b84a65866d9dffbb71af241322f0e6aabdfea48f5461b31e
76d829c36fb38249a4a351194cc548e43eeae15c03c9a8162ddaa8eed47ca739,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1183,1920,1080,1.0,VISIBLE,443.5,97.0,48.0,ADJUDICATOR,1,76d829c36fb3.jpg,f2245fc14052c4e45ecf51aa8d714ed004c3976e650a4395c198c16cbd8176f3
a6c102bbae53460e8a52da87bfd3c458b05ce3f127f803270ad417918a87f976,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1327,1920,1080,1.0,ABSENT,,,,AGREED,0,a6c102bbae53.jpg,267d892a2ea5a7d6dc6f44534cc0882f300800c21d3702e21dfdd895ca326646
45ffd4dd7b7ff050ea887f71edaad39ce5329ffd370d37e175aef1f42565417c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1471,1920,1080,1.0,UNKNOWN,,,,AGREED,0,45ffd4dd7b7f.jpg,1b9424a520cdb8969cedcacc992837ef45cd362834b9b65ec13374a9ae9a2108
bcb481fbcc7056de5b0978ce9fad4d09701c55ec274e42be0ac0790ed52c8cc7,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1475,1920,1080,1.0,UNKNOWN,,,,AGREED,0,bcb481fbcc70.jpg,53aa512d17149738e8a080b9d75782499f2d7c4e805123a1518e59e144f80fd9
445e5f195edf4007ddcfb0ab6b008e2bf83fe6fc22c56f21f45000cbf27b557c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1615,1920,1080,1.0,VISIBLE,570.5,686.5,59.0,ADJUDICATOR,1,445e5f195edf.jpg,9cc8b813e15e7c81f3129f09661d3d280f7628b1392e426b8ede9c149867d5e5
feb719b2bc4d24c35ef301fd1542e1074cd15e83f7de35a88a9b979dfd1a49af,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1759,1920,1080,1.0,VISIBLE,1230.5,585.25,102.5,AGREED,1,feb719b2bc4d.jpg,ba95121f858737ea5365a57bdf444e541c748415f9994cbb83689a7d402e9a7a
171ccd76427d46b36945a39241cc9cab358c95c8570aec46c8bbf65b004c0afb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1801,1920,1080,1.0,VISIBLE,1054.0,441.0,74.0,ADJUDICATOR,1,171ccd76427d.jpg,ee0c5aa54933bb6008c6ac62c45d85ac96fdf16d18c7799bb6f175134d62cd45
9b2fabdd9328188b5a76c441e9045e19c35784458993d72fb1ea2fe3488c1fe1,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1903,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,9b2fabdd9328.jpg,79b90661234d8d9902aac444c259f97a8885a91d76eb2ae4afebfc060da6e603
1ff7ac29819c556ed865ec550e519b07899dc8e5265608f100b40f0c5988ad66,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2047,1920,1080,1.0,ABSENT,,,,AGREED,0,1ff7ac29819c.jpg,f8d13e76add4670c67ed21cf64c5a83c37d90e73531f241ce4bef4bc2da374af
6f9dd93328d7fb3f12bf41e1b26a21f369462e3aaa1789c41284ed3e6c6e1b44,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2127,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,6f9dd93328d7.jpg,781a2ed33c9bf3cbed37594bb10a07992461fc14be86fc64d225ad6b1db2fc8d
5df1a11c1e666bc1ef3dcbb12daf787b895593d5140c5326467ba70b2d7f46d5,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2191,1920,1080,1.0,VISIBLE,556.5,765.0,33.0,ADJUDICATOR,1,5df1a11c1e66.jpg,a7548f63c8c35634309a3a382b4d681837cbb378644b392efb710c2faac83edc
105128881d24d61dd16bfad9759f7d33ac00960c65d7b033c037f21526744d9b,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2335,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,105128881d24.jpg,7bbb3f3660953d482160876ff1c0a431a29b833693bee40cce5e2d1dca3e4c76
6ea733bc62553892f9f58bb305267994d1d64625eb6f8409d324cfe5617e0596,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2453,1920,1080,1.0,VISIBLE,1517.5,86.5,45.0,ADJUDICATOR,1,6ea733bc6255.jpg,bf3aed6cc6e8502fa9ce36a682553b3575e2f705f7bb9933562bee4f1d269f87
6b55ca34b308c83f1b76dc20cc7dceb95c6e237ad3468f1ede6356277c236572,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2479,1920,1080,1.0,VISIBLE,1447.5,130.75,58.5,AGREED,1,6b55ca34b308.jpg,542e00fad44e0c60a9fef3fd6993a32693153dfc64819612c586433593f20bbc
5bb6f4b7699ccadfd90897ca8fb1fd8f352e95e37f54e9d58a8304be2b19aa9f,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2623,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,5bb6f4b7699c.jpg,695afc56c5fa9e11793aeeca326f42dd944ad685e9c99c74a504158e2a806a20
ab0e4f6ada8cdda8e2b9ba35d1b812d141fa9795803eb8645caf24da4d697ed2,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2767,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,ab0e4f6ada8c.jpg,dac01699b9bbe48965a963a5dd41c03a60867625df24c74c716c0ab87554ffe2
ee27ca49da66243ef9e51c56f1c6ed60fca7847ab05c1146a1afb2ffb65ca286,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2779,1920,1080,1.0,UNKNOWN,,,,AGREED,0,ee27ca49da66.jpg,5d16e08549efd552363714cb8cbca9d32fc038d0328b115cfd2a81021b745e66
c75a0025de8711f402a54d32fbdfa96ef0ba3abf66f2296d65f1d145541af287,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2911,1920,1080,1.0,ABSENT,,,,AGREED,0,c75a0025de87.jpg,703ca6a07250c810d242bf6d54c1bff47b602967a52040fdbcf3188e8784c506
afb270af4edc79a767e8ee6180bafd952c5134c5c16ebbd6c6ba7a21ec5772f9,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3055,1920,1080,1.0,VISIBLE,40.25,275.75,60.5,AGREED,1,afb270af4edc.jpg,8505315a4f51c9e6603e6879ec53fc85b8015011fed6598db6b26dc0b6cdb40e
75fb3b83f3344a58ecc1b8d100ffc9d0913a5674ac0547686eeda134a60cea39,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3105,1920,1080,1.0,ABSENT,,,,AGREED,0,75fb3b83f334.jpg,fd073065d24c8392e2c2eefab517c8c5e7bc721e4fa1654a57b5103e0bd1a399
4433c39d5da92ee7786f63058d6b00c2a3e84671fae8797514e15e39e9d1b8c3,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3199,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,4433c39d5da9.jpg,77bb9764aa0b2c7013e59efc536f462591550adebfb082088c984375cc980fd1
ffa2f7f2ccfaaeb4067e8542284fec7428999e806dabae33586b28a705165e54,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3343,1920,1080,1.0,VISIBLE,1621.25,626.0,86.0,AGREED,1,ffa2f7f2ccfa.jpg,db71910abb61bd10462f89075a28622d1ce64721d1e856acdf56edd1c8637b59
ceb578923915b5469c15bfc27a34660f304e2244a42d4a48228ff4d033901694,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3431,1920,1080,1.0,VISIBLE,906.0,728.5,68.0,ADJUDICATOR,1,ceb578923915.jpg,1d924e99833da445cf11e4edb3b3d586ce47acbd6d794c47101c09cd37f788d6
fd1b5c3bc6b5ec0ec6e89b9dd17588f9327c023dba91fbdc38c25e6d0fa2ce40,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3487,1920,1080,1.0,ABSENT,,,,AGREED,0,fd1b5c3bc6b5.jpg,4fee99be1602eebe31b77e181db90aee3180561214121e20ad9b074d535eda8f
6daede2260daa465f7811775f453a85e5f8c6cd5315dd62648bad9ba3128f26d,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3631,1920,1080,1.0,VISIBLE,1502.0,613.75,49.0,AGREED,1,6daede2260da.jpg,607d0fe924ecb06fcf3f03bf921b577350304d5b62e2ed44a0cc4a28387e83ea
bc51adfffdaa6ebfdd34da17dca7c8f26fcb974b7288ee6f08402bbdd4721c0a,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3757,1920,1080,1.0,VISIBLE,387.0,608.5,32.0,ADJUDICATOR,1,bc51adfffdaa.jpg,00f9fe6d4a69570eec209833b3fe7efca79d1f14da28e0e8b919fa2996c95a44
79db2d9dd19453075121f20a79a3d84bd656ed74f2e1647e808f0ea72ef8b7cb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3775,1920,1080,1.0,UNKNOWN,,,,AGREED,0,79db2d9dd194.jpg,b988dfe267b78a56ba05e7c3c7bd9dd869b705ff0caa9e4cae158f9ce1ef5205
1ed950faa3530acdd3cdcf78c3c19732be7432bf4a4dc1ec7b61c9eaf1e72153,q9kHoUZvxik,q9kHoUZvxik_s3681,4,1920,1080,1.0,VISIBLE,312.5,209.25,52.0,AGREED,1,1ed950faa353.jpg,7f0ae50f1db45fe8c28924dbac55480c5a0496b802583cc510e0552931677fdf
290f7b67972e672fe1a0a0b2cc4f6ab788add9e028e3a949aee479a66bca4dee,q9kHoUZvxik,q9kHoUZvxik_s3681,34,1920,1080,1.0,VISIBLE,413.5,442.5,35.0,ADJUDICATOR,1,290f7b67972e.jpg,c3f37c494668f77b79a7a99a9cf3975c3325e8e1d6d7a35072984bc6184f7a87
1e63d1a8e8ddc1a2af1e39236a50aebb69dd25aa2209cbd68db06324a550ad45,q9kHoUZvxik,q9kHoUZvxik_s3681,179,1920,1080,1.0,VISIBLE,1340.0,386.5,39.0,ADJUDICATOR,1,1e63d1a8e8dd.jpg,384e3d3b8ddc70f0889a46be12caf2a8ed7b9fe7008ca6e30b287706bb6031a0
c88f6bf9c228038b91cdcb8ebb626363cf0b9c8dde952ea17def0e07bdaf5fb1,q9kHoUZvxik,q9kHoUZvxik_s3681,324,1920,1080,1.0,ABSENT,,,,AGREED,0,c88f6bf9c228.jpg,741a48ef4d8e5e8f138e0080923edd704e4cbc089b35f0e6169bac87c6f6d5ec
91a032cf73e133f0fe367039f06e8eeddba4dd508a04d796728e2ec31a212ab4,q9kHoUZvxik,q9kHoUZvxik_s3681,331,1920,1080,1.0,ABSENT,,,,AGREED,0,91a032cf73e1.jpg,31aea1054fb49bd05a8b728515f52cf3bbcb7f2e93444a9ef89d1c5822db5a90
b425a5cbfc228893cb2a0b256009a020c0d09b54a8782bbd9ad2aca322787575,q9kHoUZvxik,q9kHoUZvxik_s3681,469,1920,1080,1.0,UNKNOWN,,,,AGREED,0,b425a5cbfc22.jpg,73fe395b823665f6234f890a439a2aecbaaa6409e2596560e2b863c5b3737ff6
f8f985b5dbdef19f9d7fc80281e9d73711619c6e39d9c18287802fedd3c3d7f8,q9kHoUZvxik,q9kHoUZvxik_s3681,614,1920,1080,1.0,VISIBLE,1531.5,649.0,32.0,ADJUDICATOR,1,f8f985b5dbde.jpg,c480467e9a05c9dcb5125f624b03c8c53e2890a261fec4965d519f1cefdf95c2
48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,q9kHoUZvxik,q9kHoUZvxik_s3681,658,1920,1080,1.0,VISIBLE,1581.25,785.5,40.0,AGREED,1,48a31ddd32d3.jpg,aa7635f354093545e86bcf25f5618d2195910f75103b668ca38c20e2b2a19509
3d4891ca3f32702ffa095d3de82a1d88937a97847eeceaf8df020f9493b687d6,q9kHoUZvxik,q9kHoUZvxik_s3681,759,1920,1080,1.0,VISIBLE,698.0,546.5,86.0,ADJUDICATOR,1,3d4891ca3f32.jpg,9f7a373185183bb6c13777ce808f7836f66e3172403586f83d1de76d7c563785
b10018a9cfc7ea0dec791eaec289ed147b317893849953083b4b068f490f9f7a,q9kHoUZvxik,q9kHoUZvxik_s3681,904,1920,1080,1.0,UNKNOWN,,,,AGREED,0,b10018a9cfc7.jpg,7450b2bb3e6051c62ea34f3a7f414038883ff9a91bfd6533817c1ee73a4b7db6
c68e36cf6e1742074cc63f8a5717cca89aa15e59bb7557aa74885870e5e9fda3,q9kHoUZvxik,q9kHoUZvxik_s3681,985,1920,1080,1.0,VISIBLE,967.5,437.5,39.0,ADJUDICATOR,1,c68e36cf6e17.jpg,c091dd3d6875846ed4d5e0eba2ad8c6b9d12701086bb683a437a7424eaa98dcc
dbbc4dcf2732bb135a017bf9bd31bbd92979f356375ff9daff5494cdd22d7165,q9kHoUZvxik,q9kHoUZvxik_s3681,1049,1920,1080,1.0,VISIBLE,1021.0,835.0,42.0,ADJUDICATOR,1,dbbc4dcf2732.jpg,b045e522ed43f562dc41674f73a461e384a0d97fa60aafc7c935c364cc45b3b0
2b6e49e2f950178f74349cb185aaf579c151d5a3d640232cdba6ec8a872be2d4,q9kHoUZvxik,q9kHoUZvxik_s3681,1194,1920,1080,1.0,VISIBLE,1600.5,585.5,45.0,ADJUDICATOR,1,2b6e49e2f950.jpg,fc269397583155b78f8643f978b3aad0ad123573ec47cc03b1883b8e1c3b588b
a62bb168d5c0dfbe23b2afcfdfd348e112352be82e3f9367bc74742d3764f29a,q9kHoUZvxik,q9kHoUZvxik_s3681,1312,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,a62bb168d5c0.jpg,01f18443d7489c258ef62e25afddfb0868baa683cf263ea3e84f77945bd4a7c5
d8aa51bcedf5b6314fd9eaf2f43803a6b73cb724a93e6bd6120953ab4b7196f2,q9kHoUZvxik,q9kHoUZvxik_s3681,1339,1920,1080,1.0,VISIBLE,1514.0,167.5,33.0,ADJUDICATOR,1,d8aa51bcedf5.jpg,fb4273a8f3668503cc267c1955de58955fbff682788269e52334f95287e557fc
a7e1b5ad168411710f9f674f5a11dbe988c2bf3f8aaccb1e982caf5e1953efa6,q9kHoUZvxik,q9kHoUZvxik_s3681,1484,1920,1080,1.0,VISIBLE,1352.0,636.5,35.0,ADJUDICATOR,1,a7e1b5ad1684.jpg,5f778ba4843d4e0d6f044674de94fbda63f56c69fbc1d1625408e19a06362af8
73f850d90cb72fdb318fafe8653c4be5daa374a1016c8a8204f54f56e14b3a33,q9kHoUZvxik,q9kHoUZvxik_s3681,1629,1920,1080,1.0,VISIBLE,1418.5,803.5,47.0,ADJUDICATOR,1,73f850d90cb7.jpg,d5b9dd1b1fe1b775f28d0fa6f199feae340c0d95fb06043614cd6964b3d7473b
581fbc7865a25dd0941dd6de967de9dfc6b1d5f7f64792134122e0ea24a43467,q9kHoUZvxik,q9kHoUZvxik_s3681,1639,1920,1080,1.0,VISIBLE,1524.0,406.0,55.0,ADJUDICATOR,1,581fbc7865a2.jpg,2ddaf35b96294f5dcae0e72b778f4b096e3601ef9d2860dde57c4e9897e2931d
2f24e5cd62fabfd2ed1e1c05d0a6336ae09f0f80086bc670f87759a165a87d9d,q9kHoUZvxik,q9kHoUZvxik_s3681,1774,1920,1080,1.0,VISIBLE,868.5,410.5,53.0,ADJUDICATOR,1,2f24e5cd62fa.jpg,676b63035a69cb64a09bd3727f089784134383dd49b8347aad025c5b91753f5e
9fead4c7337464183e293595e9c535922b01a9c22723953c0667dc80833e7c2c,q9kHoUZvxik,q9kHoUZvxik_s3681,1919,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,9fead4c73374.jpg,c47bd6260c446d560f6e8151417a4d6ad24af56a44d4a6b657fd7ddde1b2fc01
8fc5f69f75423607a5af3ff25e76b8393faea61e80b5cf5bab9336e7458c8af8,q9kHoUZvxik,q9kHoUZvxik_s3681,1966,1920,1080,1.0,VISIBLE,1163.5,748.5,45.0,ADJUDICATOR,1,8fc5f69f7542.jpg,53298be4ab6d661fff29db87fdf26532d158ae77482d6b9525f79225481dd870
402913e44b2127d79e2947a075141c7a6bdedfd5579548605d4e64b7f59d5094,q9kHoUZvxik,q9kHoUZvxik_s3681,2064,1920,1080,1.0,VISIBLE,934.25,420.5,169.0,AGREED,1,402913e44b21.jpg,2bd80dccb492ee5d2b9b403473865fd11715f67c3f7a21349deb6dc26ee1c13d
c6c877370ce1ce4ffcafb507055a4a44c37e0f0f5cdd5094cad2a44516859d07,q9kHoUZvxik,q9kHoUZvxik_s3681,2209,1920,1080,1.0,VISIBLE,1043.5,611.75,39.5,ADJUDICATOR,1,c6c877370ce1.jpg,b32b00947e346bb44cf681aa531ac1ddacfbdefd17a18adfe01e6b4f7e5bcbf9
a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,q9kHoUZvxik,q9kHoUZvxik_s3681,2293,1920,1080,1.0,VISIBLE,884.5,133.75,43.0,AGREED,1,a568b80a706e.jpg,e464e3631a6cbe5318a92f115f7ac77800b75b0eb5c52f1f90a590308afc4382
17e6d839fc6bf897372105d62514a44b171717ebb5eeaad0bc854d342194b553,q9kHoUZvxik,q9kHoUZvxik_s3681,2354,1920,1080,1.0,VISIBLE,1636.5,363.0,54.0,ADJUDICATOR,1,17e6d839fc6b.jpg,bec65ba668bd331c0ff7718d34bc02c4f0866b3cce7dae9c100c0f64e55ca4ca
61662c717603cef63dd7ea6482f664f85f39481d2117678293b94c7b53f3de4b,q9kHoUZvxik,q9kHoUZvxik_s3681,2499,1920,1080,1.0,VISIBLE,1656.5,420.5,49.0,ADJUDICATOR,1,61662c717603.jpg,4ec034969c99428c4dc53834ccfd382d5d21231c6210ec064e2d572fcffe78a4
753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,q9kHoUZvxik,q9kHoUZvxik_s3681,2620,1920,1080,1.0,VISIBLE,622.25,456.0,64.5,AGREED,1,753192a7f127.jpg,aebea05ddecb570dac5516d984398cde52d6eeb25de4dc155944e5eec8584f4c
9f6bc8235112d70b1d5fe4cbbfcdb9fb7d717326ad86c5737d49e1e1b5a779c1,q9kHoUZvxik,q9kHoUZvxik_s3681,2644,1920,1080,1.0,VISIBLE,659.0,449.0,48.0,ADJUDICATOR,1,9f6bc8235112.jpg,26546f4a77701674893f7fab73a6e13bf2a13f4a725252ec70973d37a1c10d5e
eb263ece4b97b5e0cc72dc93962931240e59e3508497cea948e91866f35bd5c9,q9kHoUZvxik,q9kHoUZvxik_s3681,2789,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,eb263ece4b97.jpg,eceb3992574b8d56a2209b04133c8bb1e3bcff77541440bc318ca43f1b4bc996
37ee688042c8248578268f968f4d5d8d1caa2730366d4551c0307d93254079d0,q9kHoUZvxik,q9kHoUZvxik_s3681,2934,1920,1080,1.0,VISIBLE,1782.5,318.5,35.0,ADJUDICATOR,1,37ee688042c8.jpg,019dd2ad4b9e090a53335e1123f17786a0ee70d4cd949ccad63651cbba2661a1
5d166f69fa8d84fc031becc44371761c7add798113397e15e0bd518c64507a9a,q9kHoUZvxik,q9kHoUZvxik_s3681,2947,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,5d166f69fa8d.jpg,f1d82939a746bb9dd620e46cb5918bd9891fdefe549e7742329a3d8517533c46
f8eba18fcbc7a3c282eb65fe4e824a0fd9d29032395f51e97983835b263b9cfc,q9kHoUZvxik,q9kHoUZvxik_s3681,3079,1920,1080,1.0,VISIBLE,1605.25,815.0,48.0,AGREED,1,f8eba18fcbc7.jpg,f8827ac65c423e5f306cf935889d016797e4de04abce1d071970d4760562b874
9f9e8a7208278e057864d68fbb21df2b7131362c2db3eaa5ad2fba379563edc0,q9kHoUZvxik,q9kHoUZvxik_s3681,3224,1920,1080,1.0,ABSENT,,,,AGREED,0,9f9e8a720827.jpg,be1f6a922f12ca4043b776f6eaa96d1941395a4f7a13ddbafab025b3984bda9b
cac895e73ca51cf3fffd353a3b7f9b4422d309ffada5c6b082efdbea1f939c07,q9kHoUZvxik,q9kHoUZvxik_s3681,3274,1920,1080,1.0,VISIBLE,1283.25,791.25,43.5,AGREED,1,cac895e73ca5.jpg,1c2ec566cb1d039883dc5a2b1a1ecb13bae2c4d4212eacc227f7e1d473f47f19
955a98cd2fa522a84e7f594f917e45b2fe00588fbf40d79367af10e9ae388527,q9kHoUZvxik,q9kHoUZvxik_s3681,3369,1920,1080,1.0,VISIBLE,845.5,676.0,64.0,ADJUDICATOR,1,955a98cd2fa5.jpg,e6d7cb4da8e813a747ba6db5d4a12fd49a4a05ac41f777b04f318d2f4c071baa
