frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
e2a5b92056a17faa0b7b0e76db2e2ea66961a527eda55f17db80b6971d503e61,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,1,0,1,,0.146118,
e314c989a47e3411d31fc66ecdd0251510f80e8ccf477b072a209015053b0c60,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,1.0138,0.86084,1,1,0,0.1667,0.725098,10.3333
e324bc5f0d6c4f20b4340159d30e4d28bd5a6c767595ef5a4cad8918dc57f91c,hLv8cwl0asQ,hLv8cwl0asQ_s3705,UNKNOWN,0,0,0,0,,,1,0,1,,0.122925,
e329af24e6d3cb964d0c13f242022fd014848a80b8f3520e58043cc1a5499c33,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,2.1731,0.689453,1,1,0,2.1731,0.789062,11.1667
e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,1,0,1,,0.279053,
e40728622afc2e9afed0abed4b111809fe992162564580370beac480dd644d97,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,1,0,1,,0.178345,9.5
e41bb119e114bf78918f3cd1a8ca667863aefd43004433cae825dac9fcc6b95e,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,2.6471,0.370117,1,0,1,,0.152588,13.3333
e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,h5pTl8fOM2U,h5pTl8fOM2U_s3399,UNKNOWN,0,0,0,0,,,1,0,1,,0.136597,
e493c139554c6fbb0bdd3167cbf9e20997ed294623685148d9b8c8e909a98256,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
e4caac15f2e6498345fe61b224b86311048dbc57e60091e89050b5b9b0e2e8e5,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,6.89,0.128906,1,1,0,4.8333,0.120422,9.6667
e59a47671c939a2fac174ef719417bf6603a0515a5980131ce2f9a28ec535f9c,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,1,0,1,,0.139893,1,0,1,,0.09668,
e5c7cb72f83fa496bc3184c61096d327e2971c52977999c6792a68037704c3ad,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
e5dcbded9303a3623904dd10c2462c9c7a81cf22f3a1c22c0a040a7b0f3769df,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,1.6415,0.741699,1,1,0,1.2134,0.237183,10.8333
e63b757119f90ef92d62d3e26be70a56cd29455802a7d66f0a91474e3ec988f5,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
e74a40a018413a3d3fba48c4ab55f627b373f8a4dcf95d39829aec1547c6ffce,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,2.6352,0.077515,0,0,0,,,26.5
e77c98c41e982028acfbee8a02b3c6b73e37a8154fde2c7a9ac52342845a39d1,1zPhldjbJnU,1zPhldjbJnU_s5620,VISIBLE,1,1,0,1,,0.056335,1,0,1,,0.182373,13.0
e7911da1b2534bce30b0487316ef9452e1c59ae1f00fcb0f7245dbfe326ecb8f,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
e7f0423fca786cb8825073fc441c3ee49f8b86cdd8e1423ee75932c0a497fa13,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,0,1,,0.052246,0,0,0,,,11.0
e892aa96b996be147b3c28800f4a39f5c123d4a280ba876b818e8ea3b534af32,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.135254,0,0,0,,,
e98caae801b3c5363f6ef62b5e0a2526db9a4834982fa8e5f94b8ae5e0d236d7,wptZj4SuFtE,wptZj4SuFtE_s2598,ABSENT,0,0,0,0,,,0,0,0,,,
e99a19ae2822107ad333278c4a9286f6c5cef3d824129e5c7a6f924948dcebd6,5PNHcMafoX8,5PNHcMafoX8_s4128,UNKNOWN,0,0,0,0,,,1,0,1,,0.335449,
e9a686856100d65a562621af0d9f4d268d32b44ec363fd0382391c47eb41c5dd,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,0,1,,0.098083,1,0,1,,0.083618,11.0
e9eabd2541fcdefc0ab625ef0f0684c41f4c52b01243f8a0d7df71b4908d695b,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,16.6667
e9fe387a041cc4240edb0ff0d05494312c538d6d83bbe50c90d275dd0f070bc0,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,0,1,,0.223389,1,0,1,,0.523438,9.6667
ea06480bfc22c25974338ed9ff1781cb303b367bca626fcb6b2f240f2c0cd958,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
ea1a9b8f27998cffe018e77122ad4e9be4e4238ef3423ef63f254e67dc8b9eb2,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,0.8498,0.542969,1,1,0,1.424,0.604004,10.1667
ea46299deb27b2369d4113cf64f95cbff386bc2c13ce0c2757353875378cc690,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,1,1,0,1.3359,0.083008,0,0,0,,,24.5
ea5ff4d2d591eda627f24149dd17f61bf78cbb5634a20d2a657f0a685f4c532e,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,8.3333
eade03ac7867c3c33ee60773ba5155d74a60ffb060ac928a173ae41a67cf7ece,0SQ709_N0Yg,0SQ709_N0Yg_s90,ABSENT,0,0,0,0,,,0,0,0,,,
eb0c3ef370b0124b42cf8b44ec3ec707ad4c60d62ca9caa2996d609ec804edf4,eaKqXq9dfig,eaKqXq9dfig_s428,ABSENT,0,0,0,0,,,0,0,0,,,
eb1b380880aafbbeded4c24a2fa7343edec4c15cf79d6f9227ae44b7eb10c66a,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
eb263ece4b97b5e0cc72dc93962931240e59e3508497cea948e91866f35bd5c9,q9kHoUZvxik,q9kHoUZvxik_s3681,UNKNOWN,0,1,0,1,,0.050323,1,0,1,,0.091064,
eb6b8cc6fbcfea2ce6b10db854ed04484a46f5281d26543d5036aaae9e4a6fe0,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,0.4714,0.430176,1,1,0,1.4142,0.57959,12.6667
eba8b20097ac423fe722baa43ed023fa26256dc0c944e994cab17df62f5d2996,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
ebc32a31ced1e32d6e8ba376d1b612da97202f7bf357e83b90af1a894966de3f,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
ec8cbc20f4b79aac2bb0d4c3cf2bdd7091533677fae271bb5e46648e7ec1b55c,0SQ709_N0Yg,0SQ709_N0Yg_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
ec8f4b20825fd19e6f235cc5beb472b0656ee2a8f46663df376f8c82a431f2fa,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,1,0,1,,0.074768,14.3333
ecf4275b3c010e06e7218df4501ffd5efabe8058b41d0d8d5fb8b26dbeee050c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,0.3727,0.594727,1,1,0,0.8333,0.567871,10.8333
ecf9cbb894200e6beb3502243719ab7bc8896d49b7eaf55be75340cd187588f0,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,2.1082,0.304932,0,0,0,,,12.5
ed005cbfedb01cdfe905a888cdc21ca3cf7044888e9e763bca3a52a5adb165d0,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.051086,0,0,0,,,
ed1d4865f8ba843a149925acc265a5323dfbb0f972b84a4de7c6ca3572cb048d,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
ed28f554ab708533808caf2354a45ac6f2173c1c030504be0bb9045575a49ed4,3eeaJz1PJTM,3eeaJz1PJTM_s2572,UNKNOWN,0,0,0,0,,,0,0,0,,,
eda38fd4a9914e452d897b0cd3933931a958b88b7c04b1a87ccc8a3680abca70,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
ee27ca49da66243ef9e51c56f1c6ed60fca7847ab05c1146a1afb2ffb65ca286,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
ee74084b8982b01c306f14314a2a935e02d9350bd02bb013f770a0d86e4c2517,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
ee76f9191cdbd8d5027d46596a903214dfcbc5bc2ff5f55c377abe4dc4fe6fea,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,12.6667
ef38a29a9b129e17b92d451bd58c4f2a471e4007f60dce883f1c0a59bfd05374,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,1.9437,0.336426,1,1,0,3.8006,0.218628,12.6667
ef826f16df2b6357674340f2e44f7abff82a3ed2e66b63e3caba7da12d8c8619,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,1,0,1,,0.804199,9.0
efb29f910a9cff50380d3504e314d1f7a24f3dc11dfefa739b6f412ab62a048b,wJSOHbeQcg4,wJSOHbeQcg4_s5540,VISIBLE,1,0,0,0,,,0,0,0,,,37.0
f031544fe2de2ff3ef9b6330d031be2c3c4fc9a3e8947b0b99a7c7ff879fd74b,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.09436,0,0,0,,,
f05683bc5d661ebe3e179c73285f0446af72609c9f660861192641852c7b2501,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
f0a88241b612d84cad54d4a4f0b1a327b09a5b8509ff65d9230f0c73d240149a,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,0,1,,0.086609,1,0,1,,0.363037,8.0
f15eea082d9087696a77a038cdba315e594418c37be00ff93c794c1dc0fdcf49,eaKqXq9dfig,eaKqXq9dfig_s428,UNKNOWN,0,1,0,1,,0.100891,0,0,0,,,
f15fccffca03276c1d8633ea654df2261496ddb605f7b304fe28a00fd21910fd,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,17.3333
f1e97ab7c9ec288bb6b072c4df1edb61742b406222fb05a94964ea65438d744e,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,0,0,0,,,0,0,0,,,
f1f13c7f22edc6b5a85b51c561c3d330860100984c11e3549c877e4a32496864,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,1.0138,0.434082,0,0,0,,,11.5
f2a5561bc90cb20363c504dae2e5376455b0511b1e3e4950bdeb4e43209b9d7e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,ABSENT,0,0,0,0,,,0,0,0,,,
f2cd23e2f7e83a1f7cfd2236881fbdc807ebbd1f1b6a39dec93d492a648b321f,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
f2d1b5c0bd14d7b8d71339d751c7d1ba8f6b1258a25d88170bde089ca8af64da,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.117554,0,0,0,,,
f2f19e07e189ad0f8f4e8aae40dbe47995d9fa9ab437d49f521d47cd084a602e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,1,0,1,,0.052612,0,0,0,,,13.6667
f39e98b6c40929376130fb6c59f3a4725854b2b998806444da915e89067ec003,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.053314,11.6667
f3b924adc1a6d43917801364b965d8c772d44f40f07dc1af4d04f1276e117fb1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,0.6009,0.063965,1,1,0,1.3017,0.055603,11.0
f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,1,0,1,,0.307373,7.3333
f45aa38f9fe625ae43a4ed6c84c0a8389d9291e58fb24a1502151adce2c67903,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,55.6667
f46373fc2ad21b635308b20487ddd8eab3528108af9e28b5040e89bdfeae11a3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,ABSENT,0,0,0,0,,,0,0,0,,,
f4b8c2436cf9bcb5f988bcc06f60178dfadd942e7896cf4c275ca4c417a5cb80,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,1.4907,0.905273,1,1,0,0.7454,0.819824,10.3333
f4e7ec7502c52b548ebc5d5aa9fe2c2b4226818b9d25d740f9d5b5b1c73ced29,0SQ709_N0Yg,0SQ709_N0Yg_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
f6662f51ce33d0bb3e8cc75389a6670031fe63bcececa776a0d3b37b5ab58915,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,0.4431,0.055206,1,1,0,0.4714,0.106689,10.1667
f6a57a2f49a5a904c53d71db9c6b65eb3b269845d42dcfc9d6f539c1f423af2f,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,1,1,0,2.5495,0.410156,8.5
f6b7b482d31991497f6e82d2931293e0ffdc4561b493cdaba2a82b3416ed9fe7,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,0,0,0,,,29.5
f712f1fe0a07c7c6ed44cea23ad08f08e34fb8267635e8ad65f195e7c89d76fe,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,0,1,,0.052032,1,0,1,,0.119995,9.6667
f73ab9fb5392ced40810fe1c5c9a88a4933913c8bb16d1bb2e1d9bd6138fd2c9,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,11.6667
f794bd5e5c3b3649a02de993e70e906d5831ecfc7c274141f39c747b2362d28b,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
f79866f6cbfc5d7d4eb1e95248ca83154af4c2ffe30f1c7ac5e7ef39e23772e6,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.146118,0,0,0,,,
f7caaf20c7bc2e27edd7b09badcc371c0584da8aabb3788fbf21ccf0d2ec10bb,wJSOHbeQcg4,wJSOHbeQcg4_s5540,VISIBLE,1,0,0,0,,,0,0,0,,,42.6667
f848c4f039c2958153ed931dd720f05115fbda9c9a88d7c1312dd77e218ad688,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,49.0
f87b8ea1887d1d2393139e48fe6079d80206809a4184acec725feafb4ddba02e,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,0,0,0,,,10.0
f8cc97332574436f9d2e61c7c913ad802093f92659647527ee6051c922870843,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.069031,0,0,0,,,
f8eba18fcbc7a3c282eb65fe4e824a0fd9d29032395f51e97983835b263b9cfc,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,2.3863,0.191895,1,0,1,,0.208862,16.0
f8f985b5dbdef19f9d7fc80281e9d73711619c6e39d9c18287802fedd3c3d7f8,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
f958412f80f63c213ce19ce17818d4791d715de664c047063ef49324765bbb7c,fXLNra4sjjU,fXLNra4sjjU_s90,ABSENT,0,0,0,0,,,0,0,0,,,
f9932656ee59d5138b52ef1d5501ba9871fa2d695bd6be6de6f9aae09f730584,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
f9c1fede1ee59d968304eee763c8e81be6880954e482ff3c86c906dea581873e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,UNKNOWN,0,0,0,0,,,0,0,0,,,
f9d71135e6240b5007270a3e0cfdf4e464d9ac8c5e40802b0277773cea40aaef,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,0.6872,0.789062,1,1,0,1.5366,0.248047,11.5
fa1b699643c057f5d2161bb533489079bb8bb1d2ce6a119a9b8db56aad7c8b2b,h5pTl8fOM2U,h5pTl8fOM2U_s3399,UNKNOWN,0,0,0,0,,,0,0,0,,,
fa8442662e1b3f5605f6fcffdc2884fbf949421d7723fa5c5a0b336363b15dd9,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,1,0,1,,0.119202,
fa9045515642ab61ede69c8bcb5f4f94c1157413872d46a4fefb60a43e064b8d,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
fae0913ddf1349a477772f7c922a3a4eea0a7a58a22a2c1e9e1032b20458ed75,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
fb1c9981c68b9cacf290c0c4129e387d8e37c685ba9a3107282c8732edc8cd67,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
fb4f91766c8e82a4627d97893f105dacc4cd5db1de5cc8ee588c973196f037bc,fXLNra4sjjU,fXLNra4sjjU_s90,ABSENT,0,0,0,0,,,0,0,0,,,
fb8993f79ed1da944090a4c404d2f728c9df8070bd0c328f3c03533de062075f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,0,1,,0.328613,1,0,1,,0.123352,11.0
fbab927f6fb232243c9f25eae02f5fc480fcc16db19abc39489dfd592cfefcc6,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,0.527,0.535156,1,0,1,,0.113159,15.3333
fbae0d0d4b51d9aac91da33f5d839c5a7a72a8473e625847933a53b1d554ea50,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,22.0
fbca26cc64e7402ac67b807e4b6a3fc9de12ee7ce1ab4d05c234ed890b83144b,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,1,0,1,,0.117554,
fbda48df8ff799d24b5917944fc848319dd73d13fc0370366a95338347039437,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,0,0,0,,,10.3333
fc12e97c2520e53ad321f09e2b3b643f3e1231725432085751c8bf3bf6f3a94a,QXFM3hlaDAk,QXFM3hlaDAk_s5230,VISIBLE,1,1,0,1,,0.217285,0,0,0,,,10.3333
fc15514f48cbaac7d7b5f45e5ceaf3471b278c095588fc801023090b7cf2a886,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
fc41f81dfdfc0cee5e43ccab2e27f0730d04fabdb1d074ce506035eb0c00b316,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,0.2357,0.577637,1,1,0,0.9718,0.673828,9.8333
fc5592b5ab59e777914ea0f67e6a28df2fd5a70e49cdc1b1f8383cefcab51591,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,1,0,1,,0.111633,
fc7d49e94fc2feab024df67469101f3323d0a90abdd88ff258159671705f3f66,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.063721,1,0,1,,0.404541,
fd1b5c3bc6b5ec0ec6e89b9dd17588f9327c023dba91fbdc38c25e6d0fa2ce40,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
fd1e14933d09bc67898cd04e571d4f2d40697a8fe37c1a63bd1fedf71f525be3,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
fd2878a8cfe7b14d5d852deb17b2cb01ea6d1c6d4d391f7e7240ae7ef8bf8c55,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,1,0,1,,0.102295,1,0,1,,0.230957,
fd393e6eede989e53a3af1f6f93c78969f4d33de6b8538de69caa26b82072912,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
fd56bbf0af4a1f64f0f31d8179c4a3458b00e021647460ed16bbcd57b357f688,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
fdae9452f4bc08115aacaadc81678ba2cd53976e10a90d2c150b4935d59d204b,wptZj4SuFtE,wptZj4SuFtE_s2598,ABSENT,0,0,0,0,,,0,0,0,,,
fdb7c19c0baea25d0ad3c01a57c81665987b1ac401c8fac6ab0a5891ae4fa36c,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,0,0,0,,,1,0,1,,0.085388,
fdc1eaced833b830b1e940a5df8eef1290b95098af43a3069d2aa61daa48c380,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
fdfa02eec605709d6f190ac0f44f3aae3009c3e9a498587e98db0d51514d1c61,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,0.6667,0.527344,1,1,0,2.8333,0.174438,16.0
fe22e0d21948082bf65a2c94a391c21230a8b1bee5ef7467f8e1b2f9cbb0c8eb,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,38.3333
fe469757cfaa2715ded2260b727f2cb386695566d00ba29c0dc4914ebaaa3a2e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,1,0,1,,0.062103,7.6667
fe5fa5337cc3492a681f43b6104ebe37878bcec0d6b4c11be36c0211403036af,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,1.118,0.638672,1,1,0,1.3744,0.916016,13.1667
fe808f69aa95c93be4486da4a083d3c9e570db620a77649773d65e99cc98cd97,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.066833,13.6667
feb719b2bc4d24c35ef301fd1542e1074cd15e83f7de35a88a9b979dfd1a49af,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,1,0,4.3365,0.425293,0,0,0,,,34.1667
fef7b03666a07c8cbb7b8586cb3f765192442c0cb946acafb9b83a20782263fe,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,0,0,0,,,
ff596204ed431eb5d9d91978d85438437ee21803c4648a45ed6cdf32cbe33bcf,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
ff5cebf3f3a08d5a9d3ca665f49c1cbbb5f71b08ad598874d789030f908e0897,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.174927,11.1667
ff64f4f343ee91f1a4246df34297a52d88aa71293bb5a1415745470482412936,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,1,1,0,0.9428,0.227417,1,0,1,,0.063721,13.3333
ffa2f7f2ccfaaeb4067e8542284fec7428999e806dabae33586b28a705165e54,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,1,0,4.5,0.596191,0,0,0,,,28.6667
ffb962725a4f59d63efa33b2b26da1183e6948629493d19c4a7ca1dc4dcc3285,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,3.8006,0.20813,1,1,0,5.831,0.068054,19.3333
ffd026648ce2097d744fb53db6bf70ffdfe6a14cd7cab41df4105f38fa895007,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,1,0,1,,0.090088,15.0
fffa2b9b9eb719a7839e6220cf85f1d4c305e590992c6f350cc502f17fcce15a,X5w3V6rh26s,X5w3V6rh26s_s5234,VISIBLE,1,1,1,0,2.0069,0.379395,1,1,0,3.8042,0.294189,11.6667
